face_id,content,label
smh_33,har jeet cheen le har se indiawale aktiv fan of the match indvs sa,2
smh_34,aiso ko laate hi kyu hai|hey bhagwat indvs pak cwc,2
smh_35,yaar main beef kyun nahi kha sakta|beef ban|wtf,2
smh_36,na ramzaada|na|zaada delhi wale to aapzaada nikle|aap sweep,3
smh_37,ms gin cinemas :heart_suit: msg :heart_suit: हमक ो सतग ु र ु प ् य ा र द ि य ा ह ै इतन ा क ै स े बत ा य े क ि तन ा क ै स े बत ा य े क ि तन ा|hpytrue love day to :heart_suit: msg :heart_suit:,1
smh_38,cwc indvs pak भ ा रत ी य क ् र ि क े ट ट ी म क ो और प ु र े द े श क ो । बह ो त बह ो त बध ा ई भ ा ई ल ो ग अपन ा free wifi त ो खत ् म ह ु आ स ो हम चल े घर ।,1
smh_39,bjp क ी ब ै ं ड त ो पहल े ह ी बज ा च ु क ी aap न े aap sweep http t|co zmrgm krqy,3
smh_40,zor ka zatka delhi se lage|bjp aap aa psweeps aa pwins delhi aap sweep delhi decides,2
smh_41,india ka moto moto x ind vs pak वर ् ल ् ड कप हम ा र ा थ ा और इस ब ा र भ ी हम ह ी इसक े सरत ा ज ह ो ं ग े । ।,1
smh_42,भर ो स ा कई ब ा र डर ा वन ा ह ो सकत ा ह ै|जब बह ु त अ ं ध ा ह ो न े लग े न े त ा क ा जनत ा पर|जनत ा क ा न े त ा पर|delhi decides,1
smh_43,block buster msg must watch msg :heart_with_ribbon: market wali cd nahi khride ge hum papa g,1
smh_44,र े ल बजट म े ं क ् य ा ह ै समझ ह ी नह ी ं आय ा|म ै ं र े ल म ं त ् र ी स े म ि ल ू ं ग ी । स ु प ् र ि य ा स ु ल े|र ा क ा ं प ा स ा ं सद akal honi chahiye|rail budget,3
smh_45,indvs sa south african supporters|tumhari maa ka chauka|mauka mauka,3
smh_46,koi maderchaud|pardon my language|koi maderchaud lokpal bill faad ke mera naseeb decide nahi karega|aap sweep a tuesday delhi decides,3
smh_47,ab de villiers kya ukhaad loge|ms dhoni wicket tong indvs sa cwc,3
smh_48,म ो द ी ज ी अपन ा मनह ू स ल ा ख ि आ स ू ट न ी ल ा म करन े ज ा रह े ह ै ं|aap sweep http t|co e tthonw,3
smh_49,aamir sohail se kiya hua waala galti ka nateeja aaj tak paki hamaare samaan muh mein liye ghoom rahe hai indvs pak,3
smh_50,https t|co xfukkquycg ब ै ं च ो ं प ा क ि स ् त ा न ी पट ा क े त ो फ ो ड़ नह ी प ा य े । अपन ा सर और tv ह ी फ ो ड रह े ह ै । जयह ि न ् द indvs pak ind wins bleed blue,3
smh_51,व ि ध ा यक दल क ी ब ै ठक कब और कह ा ँ ह ै|क ो ई बत ा एग ा प ् ल ी ज़|aap sweep,2
smh_52,saale kohli|century maar aur dafa ho ja bhainchod|indvs pak ind wins,3
smh_53,run pe allout hoyega india indvs sa cwc,2
smh_54,rt live ब ा र ् ब ा द ी क ी कग ा र पर द ि ल ् ल ी भ ा जप ा|आप क ी स ी ट े ं http t|co omshzzmwfw kiski dilli delhi decides ht …,3
smh_55,indvs pak bleed blue ind wins tumse naa ho jayega pakistan http t|co scagyorpps,3
smh_56,jab tak kuch free ka na mile|indians ko tasalli nahi hoti|rail budget,1
smh_57,भ ा रत ी य म ी ड ि य ा क ा तक और म ु म ् बई फ ि ल ् म जगत क ा तक इस ् ल ा म ी करण ह ो च ु क ा ह ै beef ban au sv afg nirbhaya insulted indias daughter,3
smh_58,क ा ं ग ् र े स श ा सन म े ं ब ो लत े थ े मह ं ग ा ई ज ि सक ो|म ु फ ् तख ो र ी स े न ि ज ा त कहत े ह ै ं भक ् त अब उसक ो|union budget modi ka budget sabka budget,3
smh_59,modi aaya mahamari laya mehngai petrol price or ab swine flu beef ban,2
smh_60,सत ् यम े व जयत े delhi decides aap sweep,1
smh_61,प े लम प े ल मच ी ह ै भ ा ई|क ो ई नह ी ं|:clapping_hands: :clapping_hands: indvs sa,2
smh_62,delhi votes प ो ल ि ं ग ब ू थ पर लग ी मतद ा त ा ओ ं क ी कत ा र|द े ख े ं च ु न ा व क ा ल ा इव कवर े ज news moble|delhi decides,1
smh_63,अर ु न ल ा ल स ं भ ो ग क े ब ा द ब ी व ी स े अर ु न क ै स ा रह ा म े र ा परफ ा र ् म े ं स|ब ी व ी कड ़ क श ु र ु आत ल े क ि न ब ा द म े ं क ा फ ी स ं घर ् ष और एक शर ् मन ा क ह ा र|indvs sa,2
smh_64,rt आल ू य ा दव प ू र ी तरह स े कम ् य ु नल बजट ह ै भ ा जप ा कम ् य ु नल ह ै rail budget,2
smh_65,हथ े ल ी पर रखकर नस ी ब|हर शख ् स अपन ा म ु कद ् दर ढ ू ँ ढ़त ा ह ै|स ी ख ो उस समन ् दर स े|ज ो टकर ा न े क े ल ि ए पत ् थर ढ ू ँ ढ़त ा ह ै|:grinning_face: shamitabh :face_blowing_a_kiss:,1
smh_66,rt pakistani log jinko bhi support karte hain|unki halat bhi pakistan jaisi hi ho jati hain|indvs sa cwc,2
smh_67,इमर ा न त ा ह ि र और अमल ा क े प ् रदर ् शन स े स े क ु लर पर ि व ा र म े ं श ो क क ी लहर :face_with_tears_of_joy: indvs sa,2
smh_68,south africa ka to balatkar ho gai indvs sa :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,3
smh_69,rt indvs sa भ ा रत क ा य ा दग ा र प ् रदर ् शन|वर ् ल ् ड कप म े ं स ा उथ अफ ् र ी क ा क ो पहल ी ब ा र हर ा य ा|रन ो ं स े र ौ द ा । http t|co ja xqhjd,2
smh_70,kohli kya shelling kar raha hai pak army indvs pak icc world cup,2
smh_71,jitney run humare sachin ke hai|utne sq|ft ka poora pakistaan hai|indvs pak troll alert ind wins,3
smh_72,pakistan walon|yeh patake kabhi nahi photenge https t|co uafa o fki hahahah indvs pak ind wins cwc,2
smh_73,accrdng to sources|uae held meeting with conclusion as हर े र ं ग क ी चड ् ड ी भ ी मत पहनन ा|india व ा ल े बह ु त ग ा ं ड मरत े ह ै ं । indvs sa,3
smh_74,ms gin cinemas म ै ं आ ँ ध ि य ो ं स े क ् य ो ं डर ू ँ जबम े र े अ ं दर त ू फ़ ा न ह ै म ै ं म ं द ि रमस ् ज ि द क ् य ो ं ज ा ऊ ं जबम े र े अ ं दर हज ू र प ि त ा ज ी ब ि र ा जम ा नह े,1
smh_75,rahul on leave ज ा न े भ ी द ो अब ब े च ा र े क ो प ि ं ड छ ु ड़ ा क े ।,2
smh_76,jin toofano mei tumhara ghar urr jata hai un toofano mei hum pakistani apne kache sukhate hein|enjoy|indvs pak cricket world cup,3
smh_77,block buster msg|sir chadh ke bol raha he msg ka jadu|http t|co nmn fsw nx,1
smh_78,rail budget जब कभ ी भ ी अपर बर ् थ प े स ् कर ् ट म े ं क ो ई लङक ी स ो य े त ो स ा इड अपर बर ् थ म ि लन े क ि स ु व ि ध ा ह ो न ी च ा ह ि य े ।,3
smh_79,itna height ho ke bhi maar kha raha hai yeh tong indvs pak,2
smh_80,nasir virat bhai kal plz rehem karna virat kohli ind wins indvs pak http t|co izkq s nj,3
smh_81,chuthiya batting kar raha hai bc rohit sharma|in dvs uae,3
smh_82,rt बह ु मत क ी भ ा जप ा सरक ा र न े क ा ं ग ् र े स क ो न े त ा व ि पक ् ष क ा पद नह ी द ि य ा और आज भ ा जप ा द ि ल ् ल ी म े ं उस पद क े ल ि ए ह ु ई मजब ू र aap sweep,2
smh_83,नम ो क ा सवच भ ा रत अभ ि य ा न द ि ल ी म े ं सफल न रह ा क ी चड़ न ख ि ल ा कमल । kiski dilli delhi decides aap ki dilli aap sweep,3
smh_84,ke baad agar kisi mein bahot saari cheez bachane ki kshamta hain toh woh hain sa ke fielders cwc indvs sa,1
smh_85,ब ॉ ल ी व ु ड क ा ह ि न ् द ू व ि र ो ध ी र ं ग स ा फ़ स ा फ़ द ि ख रह ा ह ै|ऐस े द े शद ् र ो ह ी ह ि न ् द ु व ि र ो ध ी क ा प ू र ् ण बह ि ष ् क ा र करन ा च ा ह ि ए । beef ban bollywood ashames,3
smh_86,इस रह ा ण े च ु त ि य े क ो आउट कर ो क ो ई । indvs sa,3
smh_87,अब य े क ौ न ब ो ल रह ा ह ै ट ी म इ ं ड ि य ा ग ु र ु र ा म रह ी म ग ु रम ी त स ि ं ह ज ी क े क ा रन ज ी त रह ी ह ै indvs sa msg revolution,2
smh_88,congress theek usi tarah se delhi se saaf kar di gai hai jaise doodh me giri hui makkhi ko nikal k fekte hai|delhi decides,3
smh_89,hey bhagwaan|ab ek mandir|isse kehte hain bhakton ka modi yapa|aap sweep aap,3
smh_90,rt स ी क े अल ा व ा हज ा र स ी स ी ड ी म े ं लग ा न े पर छ ू ट modi govt union budget,1
smh_91,rt मतलब हर ब ा त पर र ो कर क ि स ी तरह क ा म र ो कन े य ा ध ी र े करन े क ी क ो श ि श करन ा आजकल congress क ा क ा म रह गय ा ह ै । rail budget,3
smh_92,machhli khayega bc|rt rohit aaj maggi ki jagah mutton khayega|in dvs uae cwc,3
smh_93,abd aayi gawaa|ab hamaar ka hoga babua|indvs sa,1
smh_94,रह ा ण े फ ो र ् म म े लग रह े ह ै । indvs sa,1
smh_95,rt thoda patience rakho|thoda mujh par bharosa rakho|overs ka game hai|bahut time hai|indvs sa cwc bleed blue,1
smh_96,य े ग े म ह ी ह ै taste क ा रनब ी र कप ू र|ल े क ि न चल रह ा ह ै test match ज ै स ा indvs pak,1
smh_97,rt aaj toh bjp ka rahul gandhi kat gaya|aap sweep delhi decides kiski dilli,2
smh_98,rt द ि न पहल े क ौ न प ् ल ा न करत ा ह ै ब े ट ् र े न जर ् न ी|य े स ि र ् फ दल ा ल ो क ो स ु व ि ध ा प ् रद ा न करत ा ह ै :grimacing_face: :face_with_steam_from_nose: rail budget,2
smh_99,bhakton ko kya jabardast mirchi lagi hai aaj kiski dilli kejriwal aap sweep delhi decides,3
smh_100,block buster msg kya at||congratulation papa jii,1
smh_101,rt abey saalon|ab highlight per bhi satta lagaoge|indvs sa jai hind,3
smh_102,क ि सक ा ख ू न नह ी ं ख ौ ल े ग ा|पढ ़ करक े अखब ा र ो म े ं द े शद ् र ो ह ि अब र ा ज कर े ं ग े|द ि ल ् ल ी क े दरब ा र ो ं म े aap sweep days to msg,3
smh_103,ट ी व ी प े भगव ा न \ sachin indvs sa,1
smh_104,ms gin cinemas hum tere bin ab rah nahi skate here bina kya vajud mera|ab tumhi ho meri jindgi tumhi http t|co s qnygyo u,1
smh_105,म ा र म ा र क े भ ो सड़ े स ु ज ा द े क ो हल ी । ind wins ind vs pak pak vs ind,3
smh_106,na raamjade na har****jade public sirf hai amjade|janhit me jaari to sadvi nirnjana and sakshi maharaj aap sweep,3
smh_107,स ा ल ा अब द े ख ो म ै च खत ् म ह ो त े ह ी ग ि ल ा न ी सम ी क े ख ि ल ा फ फ़तव ा न ि क ा ल द े ग ा क ा फ़ ि र ह ै स ा ल क ा फ ि र म ु ल ् ल ो क े व ि क े ट ल े त ा ह ै द े श ी ट ् व ी ट indvs sa,3
smh_108,घ ं ट े ब ी त च ु क े ह ै पर क ो ई व ि क ा स नह ी ं ह ु आ ह ै द ि ल ् ल ी म े ं भक ् त व ो भ ी अ ं ध े व ा ल े । aap sweep ”,3
smh_109,ms gincinemas hurry|y dhan dhan satguru tera hi asra|,1
smh_110,bjp mlas च ा ह े ं त ो एक ह ी bike पर ब ै ठ क े व ि|स|ज ा सकत े ह ै ं but aap govt|म े ं tripelling is not allowed thats why tata nano|aap sweep ak,2
smh_111,म ो द ी ज ी क े जर ी व ा ल क े oath ceremony म े ं तभ ी आए ं ग े अगर उन ् ह े ं फ े ं कन े क े ल ि ए म ा इक द ि य ा ज ा ए । aap sweep aap storm,2
smh_112,ye kya ho raha hai|kyu ho raha hai|gaali dene pe majboor kar rahe hai ye log|cwc indvs pak,2
smh_113,बरख ा दत ् त ब ि ल ा वल क े स ी न े पर अपन ी च ु ड ि य ा त ो डन े व ा ल ी ह ै भ ा रत क ी ज ी त क े ब ा द indvs sa,3
smh_114,kal hain mauka mein karne ka|aur pakistan ko phir se rulaane ka|indvs pak bleed blue won t give it back,3
smh_115,badi behen haar gai ab debate ka kya hoga||ab tamasha nai ho payega|lol aap sweep aap ki dilli,2
smh_116,direct hit sensational south africa rohit sharma departs ind indvs sa,1
smh_117,f n ind pm म ो द ी क ा क ा ं ग ् र े स पर कर ा र ा हमल ा य ू प ी ए न े nda सरक ा र क ी य ो जन ा ओ ं क े बदल े न ा म beef ban nirbhaya insulted s av ire http t|co kczxgks wl,3
smh_118,delhi decides घ ो ं ड ा स े आप क े श ् र ी दत ् त शर ् म ा न े ब ी ज े प ी क े स ा हब स ि ं ह च ौ ह ा न क ो मत ो ं स े हर ा य ा aap sweep,1
smh_119,bjp ke bandar aye hai chunn ke|aap sweep,3
smh_120,kar liya tha india ne irada pakka|maar diya pak k khilaf jeet ka chakka|जयह ि न ् द indvs pak cwc,3
smh_121,अब े ब ी फ नह ी ं ख ा ओग े त ो मर ज ा ओग े क ् य ा कलम ु ह े यह ा ँ म ा य ा वत ी ज ी न े र ो ट ी नह ी ं ख ा ई जब स े ल ो क सभ ा क े नत ी ज े आय े ह ै ं । beef ban,3
smh_122,rt aap sweep क ो z plus स ु रक ् ष ा द े न े पर पर ब ो ल े|कह ा kejriwal क ि स ी तरह क ी …,2
smh_123,बड़ े बज ु र ् ग कहत े त े क ी ट ा इम प े श ा द ी कर द ो|घर प े मन लघ े ग|rahul on leave,2
smh_124,अर े bc क ् य ा कर रह े ह ो व ि क े ट ल ो इन ग ा ं ड ू ल ो ग ो ँ क े indvs sa,3
smh_125,ओ ग ु र ु स ा र े बन ् द े आज अपन ी पत ् न ी य ो क ो msg द ि ख ा ल ा ओ द ि न ब े ह ो श रह े ग ी औरआप कल क ो indvs pak क ा म ै च श ा ं त ि स े द े ख प ा ओग े । ठ ो क ो rt,3
smh_126,shahid afridi india walle uch nich kuch nahi dekhte||aaj uae me bhi sabko batting mil jayega aaj í ½í ¸  í ½í ¸  indvs uae wc,1
smh_127,पवन ब ं सल न े कह ा rail budget न ि र ा श ा जनक ह ै ब ा त त ो सह ी ह ै क ् य ो ं क ि जब म ा म ा भ ा ं ज ा घ ू स ल े ं ग े तभ ी आश ा जनक बजट ह ो ग ा,3
smh_128,aap sweep ल ो कसभ ा म े ं ब ी ज े प ी क ी ज ी त क ा ं ग ् र े स क ा व ि र ो ध म ा त ् र थ ी । म ो द ी य ा श ा ह क े प ा स क ो ई ज ा द ु ई छड़ ी नह ी ं थ ी द ि ल ् ल ी यह ी द ि ख ा रह ी ह ै ।,2
smh_129,rt न े एक ब ा र फ ि र प ् रध ा नम ं त ् र ी क ी ग ा ड ़ ी उठ ा ल ी :winking_face_with_tongue: saal kejriwal aap ki dilli aap sweep,2
smh_130,rt kiran स ु न रह ा ह ै न ा त ू|ak ह ा kiran र ो रह ी ह ु म े ं|delhi decides aap ki dilli,2
smh_131,य ा त ् र ी क ि र ा ए नह ी बढ़ ा य ा ज ा एग ा|मतलब र े लव े म े व ि श ् व स ् तर ी य स े व ा ज ा र ी रह े ग ी||rail budget,2
smh_132,itne to karwa do ab bhai to karwa hi dena yaar|indvs sa,1
smh_133,bhencho|replay dikhaana bandh karo amla|indvs sa,3
smh_134,rt कल क े प ा क ि अब ् ब ा ज ा न क ी ट ी म ह ि न ् द ू स ् त ा न ि श े र ो क े स ा मन े घ ू टन े ट े क छक ् क ा बनगय ी छ ब ा र ह ा रकर indvs pak http …,3
smh_135,india na gand pakistan ki aise phadi ki olx pe dalne layak bhi na chodiã ­ í ½í ¸  indvspak,3
smh_136,प ं ख े त ो चलत े नह ी ट ् र े न म े ं पहल े उनक ो ठ ी क कर ो cctv ब ा द म े ं लग ा न ा प ् रभ ु । rail budget,2
smh_137,उधर प ा क क ि ट ी म|क े जर ी क ी ज ी त द े ख कर क े अपन े ह ौ सल े ब ु ल ं द कर रह ी ह ै । स ो च रह ी क ि व े भ ी ज ी त ज ा ए ं ग े । indvs pak,2
smh_138,अन ु ष ् क ा शर ् म ा क ो क ो ई ब ो ल ो भ ा ई च ु म ् बन व ि र ा ट क ो म े स े ज कर द े ज ि सस े क ु छ स ् ट े म ि न ा त ो बड ़ े भ ा ई क ा आज ब ॉ ल नह ी ख ि च रह ी ह ै cwc indvs sa,3
smh_139,म ु झ े नह ी लगत ा क े जर ी व ा ल क ा क ो ई भ ी व ा द ा म ो द ी क े व ा द ो क ा आध ा भ ी ह ै|क े जर ी व ा ल क े व ा द े म ि ल ा कर भ ी हर ख ा त े म े ल ा ख व ा द े स े छ ो ट े ह ै aap sweep,2
smh_140,aur try karo dictator banna aap rift beef ban,3
smh_141,phele kisi me kuch karne nahi diya aur ab koi rokne wala nahi hai :grinning_face_with_smiling_eyes: aap sweep,2
smh_142,indvs pak lola oru adichtu oru varusham suthiktu irupan,1
smh_143,cmon raina|bhai poore karne hai indvs pak,1
smh_144,aap sweep lakh ke suit utar kar apne sade kapdo me aa jayo nahi to public bina kapdo kar kar ke zadoo baja degi ye public sab janti hai,3
smh_145,rt breaking news भ ा रत क ी ज ी त क े स ा थ ह ी प ा क ि स ् त ा न म े ं सभ ी ट े ल ी व ि जन श ो र ू म क ी स ु रक ् ष ा बढ ़ ा द ी गय ी ह ै|ind vs sa,2
smh_146,बहनच ो द क ु छ भ ो सड़ ी व ा ल े इतन े न ा ज ु क म ौ क े पर भ ी श ा यर ी प े ल रह े ह े|सच ि न क ो क ् य ा म ु ह द ि ख ा ओग े ब े :pouting_face: :pouting_face: :folded_hands: :folded_hands: indvs pak जयह ि न ् द,3
smh_147,sabka badla lega tera kohli|indvs pak,2
smh_148,vikas ke naare pe jeetne wali bjp ke vikas ke naaro ki hawa nikal gai kiski dilli delhi decides aapkidilli,3
smh_149,आप न े त ो क ु छ अलग ह ी कर द ि य ा य ा र|kiski dilli delhi results delhi decides,1
smh_150,और इस ी क े स ा थ अफ़ ् र ी क ी ख ि ल ा ड़ ी म ै द ा न प े आत े ह ु ए । indvs sa http t|co kt br xhkm,1
smh_151,श े र क े प ा ं व म े ं अगर क ा ं ट ा च ु भ ज ा य े त ो इसक ा मतलब य े कतई नह ी क ी अब र ा ज क ु त ् त े कर े ं ग े जय श ् र ी र ा म aap sweep delhi decides,3
smh_152,बध ा इय ा ं बध ा इय ा ं|modiji was right|झ ू ठ ब ा र ब ा र नह ी ं चलत ा ओर द ि ल ् ल ी न े द ि ख ा द ि य ा क ि झ ू ठ ब ा र ब ा र नह ी ं चलत ा । । । kudos aap volunteers aap sweep,3
smh_153,न ा प ै स े स े न ा द ा र ु स े|सरक ा र बन गई झ ा ड़ ू स े|aap delhi decides dillikiski,1
smh_154,ekhon nischoi ind vs sa match dekhcho|tomar sunday ta hub bhalo katuk sona dada,1
smh_155,modiji ko swaccha bharat abhiyan bhari pad gaya bjp washed off aap sweep,2
smh_156,aap sweep अभ ी द ि ल ् ल ी ह ु ई हम ा र ी ह ै|अब प ं ज ा ब क ी ब ा र ी ह ै,2
smh_157,kya|ek aur wicket gir gaya sa ka|kuch naya bolo yar|indvs sa,1
smh_158,indvs sa क ि स ी न े श ा यद ह ी स ो च ा ह ो ग ा क ि स ा उथ अफ ् र ी क ा इतन ी जल ् द ी घ ु टन े ट े क द े ग ा । cwc,1
smh_159,aap sweep ज ो च ु त ि य े द ि ल ् ल ी म े म ो द ी क ी ह ा र म ा न रह े ह ै उनक ो यह त ो म ा ल ू म ह ै न ा क ि ६७mla क ा मतलब म ो द ी क े mp ह ो त े ह ै व उनक े प ा स mp ह ै,3
smh_160,rt म ी ड ि य ा अग ् र े ज ़ ी शब ् द ो क ा उपय ो ग करक े स ा ज ी सन ह ि ं द ु ओ क ी भ ा वन ा ओ स े बचरह ी ह ै|कम ी न ो ग ौ म ा त ा क ा म ा ँ स क ् य ो नह ी ब ो ल रह े ह ो|य े ब ी …,3
smh_161,block buster msg dhan dhan satguru tera hi aasra now yeh toh shuruwat ki jhalak h,1
smh_162,haari hui bjp yaha hain kaha hain delhi decides kiski dilli,2
smh_163,बम ब ् ल ा स ् ट ह ो गय ा ज ी aap sweep thank you delhi,1
smh_164,land acquisition bill ब ि ल स ा ल पहल े ग ु ल ा म भ ा रत क ी क ृ ष ि व ् यवस ् थ ा क ो खत ् म करन े क े ल ि ए ल ा य ा गय ा थ ा|यह ी क ा म आज ह ो रह ा ह ै ं ब ि न ा र ो क ट ो क क े ।,3
smh_165,क ा ं ग ् र े स क ो गर ी ब ो ं क ी ब ा त करत े द े ख महस ू स ह ो त ा ह ै|ज ै स े ह ो टलम ा ल ि क|अपन े यह ा ं क ा म करन े व ा ल े ब ै र ा क े हक क ी लड़ ा ई लड़ रह ा ह ो । land acquisition bill,3
smh_166,kuch log iss desh main rehkar desh ke sath gaddari krte hai|unko ji kab saza doge|beef ban,3
smh_167,rt akinsan rt jsingh rt insanpritpal rt meenuinsan gurmeetramrahim msg successful weeks papaji dil nhi lag rha :unamused_face: :unamused_face:|kb aaoge aap :folded_hands: …,1
smh_168,rt वर ् ष ो ं स े द े श क ी जनत ा क े आ ँ ख ो ं म े ं ध ू ल झ ो ं क कर द े श क ो ल ू टन े व ा ल ी क ा ं ग ् र े स क ो इतन ा ब े हतर ी न rail budget भ ी न ि र ा श ा जनक ल …,3
smh_169,rishtey mein toh hum pakistan ke baap lagte hai naam hai india|intro big b commentary debut ind vs pak,2
smh_170,rt च े तन भगत क ा म ो हन ज ो दड ़ ो म े ं एक एकड ़ क ा प ् ल ा ट थ ा|अगल ी क ि त ा ब उस पर आ रह ी ह ै land acquisition bill,2
smh_171,rt ‘ प ् र ि य ा ं क ा ल ा ओ|क ा ँ ग ् र े स बच ा ओ ’ च े न ा र े http t|co raboqg umw ब ा तम ी delhi priyanka gandhi delhi decides http …,1
smh_172,य े क े मन ् त ् र ी मण ् डल क ी तरह ह ी उनक ी sm आर ् म ी म े ं ब े हद नक ् क ा र ा और प ् र े सर म े ं ब ा वल ी ह ो ज ा त ी ह ै । delhi decides,3
smh_173,भक ् त ो क ो द ि ल ् ल ी क ी ज ा ग ् रत जनत ा क ा सन ् द े श|बकल ो ल ी छ ो ड़ क ु छ रचन ा त ् मक क ा म कर े|। aap sweep,2
smh_174,dhawan da|||rohit da||||vada vada india la vanthu parunga da|in dvs pak indvs pak cwc wc,1
smh_175,rt प ु ल ि स क े आल ा अध ि क ा र ि य ो ं स े म ि ल े क े जर ी व ा ल|स ् व ी क ा र कर सकत े ह ै ं बढ ़ ी ह ु ई स ु रक ् ष ा स ू त ् र aap sweep delhi decides kejriwal …,1
smh_176,bass ye dikhado devilliers aur duplessis ko|match jeet jayenge hum|indvs sa http t|co pzuyzpgvhw,1
smh_177,रह ा ण े आज स ा ं ड े क ा त े ल प ी कर आय ा ह ै|indvs sa,2
smh_178,yeh aawaz to kutte key munh sey bhi achhi lagti hai|shamitabh ishq efillum s hamitabh movie,1
