face_id,content,label
facebook_corpus_msr_1424209,क ी उम ् र क े ब ा द न े त ा ओ ं क ो सक ् र ि य र ा जन ी त ि स े हट ज ा न ा च ा ह ि ए जन ा र ् दन द ् व ि व े द ी|http t|co yphuyr rup,1
facebook_corpus_msr_2379994,bhai inko padai nahi karni baki sab karna hai,2
facebook_corpus_msr_1946932,bhot sahi bole bhai,1
facebook_corpus_msr_748250,sali pagal ho gyi,3
facebook_corpus_msr_340756,indian jawaan pakistan ko marne k liye teyaar leta he :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,2
facebook_corpus_msr_878538,स ा ख rbi क ी क ् य ा द े श क ी भ ी खर ा ब ह ो रह ी ह ै क ् य ा क ि य ा ज ा ए जब द े श क ी जनत ा क ा द ि म ा ग क ा म करन ा बन ् द कर द े त ो क ो ई क ् य ा कर सकत ा ह ै,2
facebook_corpus_msr_1724016,sonu nigam chutiya|:grimacing_face:,3
facebook_corpus_msr_348752,amit shah jee government ko bole kuch strategy kaam karne ke liye bhi banaye jayen sirf government banane ke liye nahi|kuch karen aaplog sirf baaten nahi|nahi to kuch dino baad aapki condition bhi aap jaisi hogi,2
facebook_corpus_msr_360004,त ु म गध े ह ो न ा ग ो र ी जब स ै न ि क सह ी द ह ो ज ा त े ह ै ं त ो म ो द ी प ा क क ो जब ा ब क ् य ो नह ी द े त े और जब प ा क क ो जब ा ब द े त ो त ु म क ु छ और ग ा त े ह ो य े नह ी ह ु आ ब ो नह ी ह ु आ सब ह ो ग ा इ ं तज ा र कर ो,3
facebook_corpus_msr_473609,य े सह ी क ि य ा|ज ि सक े मन म े ं च ो र ह ो ग ा|व ो र ो य े ग ा अब,2
facebook_corpus_msr_359985,irfan nagori bhai||aap kitna bhi sarkar duwara ki gayi chutiyapa in bhakto batao||magar yeh bhakt saaley kuttey ki doom hai kabhi nahi sidhi hogi|in ko toh modi ki tatti bhi gulab jamun lagti hai|,3
facebook_corpus_msr_1360463,bihari ko gali dena bhajpai ke dna me hai|yah bat kisiko nahi samajh aata ho to itihas utha kar dekh lo|bhajpa ka itihas purana hai bihari se vote lene ke bad sirf bad me galli hi deta hai,3
facebook_corpus_msr_365309,म े रठ क े स ि व ि ल ल ा इ ं स इल ा क े म े ं र ि ट ॉ यर ् ड कर ् नल द े व े ं द ् र क ु म ा र क े घर छ ा प े म ा र ी म े ं स े अध ि क हथ ि य ा र ज ि सम े ं र ा यफल|प ि स ् टल|ल ा ख क ा रत ू स|कर ो ड ़ नकद|क ि ल ो प ् रत ि ब ं ध ि त म ा ं स म ि ल ा ह ै । म ी ड ि य ा क ो ज ि स तरह स े इस ख ़ बर क ो द ि ख ा न ा थ ा उसन े व ै स े नह ी ं द ि ख ा य ा । अब म ा न ल ी ज ि ए र ि ट ॉ यर ् ड कर ् नल क ो ई म ु सलम ा न ह ो त ा । त ो द े श क ा ह ा ल क ै स ा ह ो त ा|nia त ु र ं त इस म ा मल े क ी पड ़ त ा ल क े ल ि ए म े रठ पह ु ं च च ु क ी ह ो त ी । ग ृ हम ं त ् र ी इस प ू र े म ा मल े पर प ् रध ा नम ं त ् र ी क ो श ् व े तपत ् र ज ा र ी कर च ु क े ह ो त े । घर क े म ा ल ि क|कर ् नल क े र ि श ् त े द ा र|पड ़ ो स ी और क ु त ् त ो ं तक क ो प ु ल ि स ग ि रफ ् त ा र कर च ु क ी ह ो त ी । म ी ड ि य ा अब तक कर ् नल क े त ा र isis|अलक ा यद ा|ह ि ज ् ब ु ल|प ा क ि स ् त ा न स े ज ो ड ़ च ु क ी ह ो त ी । ज ़ ी न ् य ू ज ़ हर एक घ ं ट े म े ं इस पर स ् प े शल र ि प ो र ् ट कर च ु क ा ह ो त ा । एब ी प ी न ् य ू ज ़ दर ् जन ो ं ड ि ब े ट करव ा च ु क ा ह ो त ा । र ा ष ् ट ् र ी य स ु रक ् ष ा पर ल ि खन े व ा ल े स ं प ा दक पत ् रक ा र अब तक उस र ि ट ॉ यर ् ड कर ् नल क ी ब ी व ी क े प ा स क ि तन े प े ट ी क ो ट और क ि तन े सलव ा र कम ी ज ़ ह ै ं उस पर ल ि ख च ु क े ह ो त े । स ो शल म ी ड ि य ा पर स ा र े म ु सलम ा न आत ं कव ा द ी नह ी ं ह ो त े ल े क ि न स ा र े आत ं कव ा द ी म ु सलम ा न ह ो त े ह ै ं कहन ा श ु र ू ह ो गय ा ह ो त ा । फर ् ज ी न ् य ू ज ़ व े बस ा इट ् स ज े एनय ू क ो इसक ा ज ़ ि म ् म े द ा र बन ा च ु क े ह ो त े । च ू ं क ि ग ि रफ ् त ा र कर ् नल क ा न ा म द े व े ं द ् र क ु म ा र ह ै न क ि अशरफ ह ु स ै न इसल ि ए म ा ह ौ ल श ा ं त ह ै । म ी ड ि य ा आर ा म स े ह ै । द े श क ी स ु रक ् ष ा क ो क ो ई ख ़ तर ा नह ी ं ह ै । म े रठ प ा क ि स ् त ा न नह ी ं बन ा ह ै । जय भ ा रत । जय म ो द ी । जय म ी ड ि य ा । जय र ा ष ् ट ् रव ा द ।,2
facebook_corpus_msr_348788,bjp jaise bahanebaji aur bolbachan dene wali party kabhi na mile fir se,2
facebook_corpus_msr_374334,dear pappu modi uncle|aab kdi ninda krne ka time aa gya hai|hathon me chudian pahan lo,2
facebook_corpus_msr_363566,bhaii g neta g ab bina shadi wle bn rhe h to bcche hi kah se ayge,2
facebook_corpus_msr_1450810,are sushma ji|kabhi asaram ki bhi baat utha lijiye,2
facebook_corpus_msr_386823,bjp tou cong neta ko party mai shamil karne ka record bana chuki hai shayad neta ji ko pata nahi,2
facebook_corpus_msr_1201795,समस ् य ा क ा सम ा ध ा न ह ो,1
facebook_corpus_msr_233679,patra ji goli ka goli dijiye tab ja kar naxal aur kashmiri terrorism bandh hoga ninda se koi nehi sudhrega,2
facebook_corpus_msr_1416773,retweeted ndtv videos sad जम ् म ू कश ् म ी र और झ ा रख ं ड म े ं पहल े द ौ र क ा मतद ा न http t|co r fhwhztpm,1
facebook_corpus_msr_360707,news padha kar dukh hua na|aj pura din katua log desbhakti dekha raha tha par kl jb pata chale ga k bahut sare paki mare gaye tb y log royenge,2
facebook_corpus_msr_1723207,abe fake id thu sanghi hai sabko pata hai,2
facebook_corpus_msr_1423674,kamine kutte mulle ki aulad,3
facebook_corpus_msr_1946878,त ु म ् ह ा र े आज़म जह ा ं क ु र ा न ख ा न ी करव ा त े ह ै ं त ो र ा म ा यण क ् य ो ं नह ी करव ा त े । य ो ग ी ज ी ह ि न ् द ू ह ै ं उनक ा हक ह ै अपन े नए मक ा न और ज ि म ् म े द ा र ी क े ल ि ए शक ् त ि प ् र ा प ् त करन े क े ल ि ए प ू ज ा और यज ् ञ कर े ं ग े । अब उनक ो प ू ज ा भ ी नह ी करन े द ो ग े । त ु म ल ो ग त ो त ि लक तक नह ी लग ा सकत े|इस ् ल ा म खतर े म े ं पड़ ज ा एग ा ।,3
facebook_corpus_msr_1351229,ग ौ हत ् य ा पर क ा न ू न ल ा ओ क ि सन े र ो क ा यह द े श स ं व ि ध ा न स े चल े ग ा न क ी व ै द और क ु र ा न स े त ु म स ि र ् फ भसड़ बज ी ह ी करन ा त ा क ि द े श क ा ध ् य ा न मह ं ग ा ई और द ू सर े म ु द ् द ो ं स े हट ज ा य े,3
facebook_corpus_msr_671801,jib security sb ko pasand he app jaise logo ko bhi tum log bhi nhi chhodoge usne chhoda yaha to vidhayak rhte hue bhi log saansad ka chunav ldte he kyuki agar haar gya to vidhyak to rahunga|kisi ko bhi itna khtm na karo ki tumhaare koi aur khada bhi na ho fir na kahan ki bjp aur congress k alawa koi option hi nhi h,2
facebook_corpus_msr_1724054,suna kar sawaab milega khabeej|laugh laugh,2
facebook_corpus_msr_317329,ms|chalbaaz|part of,1
facebook_corpus_msr_398231,deshbhakta azad tumhare bhool ha jub b india n|a|hamla kia to moon ke keane pare usko chaye peenay aye the tumhare army py kar nhi gaye kia huwa tha usko bhage q the waps han jawab do darpuk army india ke,3
facebook_corpus_msr_386634,sunder bhai congress biscuit khila rahi hy kyaa aap k parivar ko|ye desh drohiyon pe itna pyar|kanhi beti to nahi dedi in ko,2
facebook_corpus_msr_1380675,neech ghamandi baadtameez badjubaan shahrukh,3
facebook_corpus_msr_452302,saale present to aise kar rahe he jaise lac ki bike launch kar rahe ho laugh,1
facebook_corpus_msr_374190,tum jese hraam k dino se yhi umeed rkh skte,2
facebook_corpus_msr_1947107,kyu ki bevkuf bana kae vote nahi lete yogi ji,1
facebook_corpus_msr_386833,tou iss hisaab se tou bjp ke aadhe neta logo ko jute maarne pdega kiyoki aadhe congressi tou ab bjp me shaamil ho gye hain hahahahahahaha,2
facebook_corpus_msr_1946892,ja re bhoshri wala tum log desh batwa ke rahega apna popularity ke liya aaj tak ye bhi pata nahi h ki cm office me rajya sambandhit kam hota h na ki azan padha jata h azan padhna h to masjid me ja na re madhar chod,3
facebook_corpus_msr_1887359,वकच ौ ड च े नल,3
facebook_corpus_msr_371226,uthappa,1
facebook_corpus_msr_503500,desha no chenel bata payege dchl share kab par jayega,1
facebook_corpus_msr_374129,tariq mere real id say kya hoga|muje khoj kar marega ya fir mere real id hoge tab he baat sach hoge|:grinning_face: :beaming_face_with_smiling_eyes: :face_with_tears_of_joy:,2
facebook_corpus_msr_233732,sambit patra pawan kheda ko bhagao debate se or break lena bend kero aap bhi,1
facebook_corpus_msr_373018,pak|sainiko ka dimag satak gya hai|fauran jababi karwai hini chahiye,2
facebook_corpus_msr_1946886,ab kahoge k yogi ji cm hn up k to apna secularism dikhane k lie roze bhi rakhne lage :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: bc aise log bhi hn duniya me jo aisi baate kr lete hn,3
facebook_corpus_msr_342654,na janey kyu mujhe ye bhi ek publicity stunt lagta,2
facebook_corpus_msr_349496,अब े मव े श ी म ु स ् ल ि म मह ि ल ा ए ह ी त ी न तल ा क|हल ा ल ा|म ु त ा ़ ह स े पर े श ा न ह ो कर स ु प ् र ि म क ो र ् ट गई ह ै तब स ु प ् र ि म क ो र ् ट न े सरक ा र क े र ा य म ा ं ग ी ह ै|म ौ लव ी य ो क ो च ा ह ि ए क ी अपन े अ ं दर झ ा ं क े म ु स ् ल ि म मह ि ल ा ओ क ो न ् य ा य द ि ल ा ए द ु सर ो पर द ो ष मढण े स े क ु छ नह ी ह ो ग ा,2
facebook_corpus_msr_424964,mein delhi ka hun par reheta vapi mein hun to mujhe kahan ka gina hoga|laugh,2
facebook_corpus_msr_398298,हम ् म ् म|इसक ो प ा क ि स ् त ा न क ी बह ु त च ि ं त ा रहत ी ह ै । इसक ा इल ा ज करव ा ओ|त ा क ि कभ ी द े श ह ि त म े ं भ ी बय ा न द े सक े ।,3
facebook_corpus_msr_399521,juzer hussain|kahi aapne b to susu ki chuski to ni lga li aaj|jo jahilo jesi bate kr rhy ho|jhut p jhut boly ja rhy ho :grinning_face_with_big_eyes:,3
facebook_corpus_msr_386748,चम ा र क ी औल ा द ह ै चम ा र ो व ा ल ी ह ी ब ा त कर े ग ा क ा ं ग ् र े स क ा समय आन े द े फ ि र द े ख त ू कह ा ँ कह ा ँ अपन ी बचत ा फ ि र े ग ा,2
facebook_corpus_msr_2082577,maadar chod modi sarkar janta ka paisa aur kitna maare ga ghabrao nahi ab janta bhi modi ka gand jrur maare gi,3
facebook_corpus_msr_374292,aby huary jawano ne chodiya pahen rkhi h kya jo in kutton ka mon tod jawab nhi dety h,3
facebook_corpus_msr_349702,bhai daara sing ka bhi seena inch ka nahi tha aur ye apna seena inch ka batate hai inko sirf raajneeti karne se matlab hai chahe wo jawan ho ya kuchh aur agar aisa nahi hai to turant action lena chahiye kya naksali inke rishtedaar hai jo itne jawano ki maut ho jaane baad bhi koi action na lekar sabhi sirf ninda karte hai hai ninda karne se kya unka kuchh bigad jayega nahi lekin ye usme bhi apna faida dekhte hai ki jab tak badi taadad mai jawan mar nahi jaata tab tak ye khamosh rahkar tamasha dekhte hai ki janta ka kitna aakrosh hai waise bhi ye social media mai kaafi active user hai isse pata chalta hai unko ki logo ki kya pratikriya hai bas jab dekha ki jyada shor ho halla ho raha hai tab jaakar inka action aur reaction hota hai jisse inko us action ka faida ho sake warna bina faida ke ye jaldi koi action nahi lete aap log bhi meri baat ko jara gaur kariyega agar mai galat kah raha hun ab to haal aisa hai ki logo ne insan mai bhagwan dhoodh liya hai log modi ko bhagwan ki upadhi de rakkhi hai|kise jahil log pade hai duniya mai ki inko insan aur bhagwan mai koi farq nahi samjh aata inko koi bhi chamatkaar dikha de wo inke liye bhagwan ho jaata hai baat kadwi hai par satya hai,2
facebook_corpus_msr_329957,solve jaldi nh bh horha na to gandmarane|bdawa bhe mt do aur jo hathi mast chalrha haina use inform kr do chintiya bhe tyar hai hathi ko sulane,3
facebook_corpus_msr_671840,क े जर ी व ा ल स े इस ् त ी फ ा म ा ँ गन े व ा ल े शर ् म कर ो एक छ ो ट ा झ ु नझ ु न ा द ि ख ा कर ऐत ि ह ा स ि क ज ी त व ा ल े स े इस ् त ी फ ा म ा ँ गन े क ा क ् य ा हक ह ै,3
facebook_corpus_msr_1268634,ye chamchagir bahut krti h,3
facebook_corpus_msr_349930,bahubali se inspired hona chahiye modi ji ko|baap ka badala beta ne liya,2
facebook_corpus_msr_1946845,पहल ी ब ा त यह क ी जब आप म ो ल ा न ा बन गए त ो आप क ो र ा जन ी त ि म े क ् य ा क ा म म ो ल ा न ा ज ी अज ़ ा न क ो मज ा क न ा बन ा ए वरन ा फ ा लत ू म े ं क ो ई भ ं जन म ै न ा ब ै ठ ा ल े त ु म ् ह े ं,3
facebook_corpus_msr_300270,नक ् सल क ो ह ी न ा र ो क सक े त े त ो दब ं ग ो क ो क ो ण र ो क े ग ा,2
facebook_corpus_msr_373409,kishore kumar adhikary agar desh hindut ho ta yahi ho chua chhoot ucha nicha aur bhi ho ta dangai aur hote gay bahais ke naam pe ladne wale aur hote aur usi taraf to ja raha desh jo anpadta pahle thi loktant se kuch kam hui thi par fir se desh usi anpadta ki taraf ja raha hai,2
facebook_corpus_msr_956346,ye dekho ek modi bhakt mila :backhand_index_pointing_up: modi agar apne bhakto ko apne kiye huy sandaas ko halwa bolega to uske bhakt wo bhi sach samajh kar khaa jaayege,3
facebook_corpus_msr_349953,dikh ne keliye congress ko jibit rehena padega|abbse to ye akhri sas le raha hai,2
facebook_corpus_msr_364655,इस दल ा ल म ी ड ि य ा क ो ह ी स ी म ा पर भ े ज द ो कम स े कम द े श क े ल ि ए क ु छ कर ो अब े द ि नभर दल ा ल भ ी करत े ह ो त ु म ल ो ग,3
facebook_corpus_msr_233516,ye dono ko please show pe bula math kafi bura lagta hai|jab ye media pe humare desh ki izzat ki dageya uda rahe hai so please,3
facebook_corpus_msr_367500,द े ख े ं ग े द े खल े ग े द े खन ा ह ो ग ा कड ़ ी न ि न ् द ा करत े ह े ज ु मल ा ओर बस,2
facebook_corpus_msr_1946996,bahen ke loude mulle tum sale pahle apne ghar me bhajan karwane ki himmat rakho,3
facebook_corpus_msr_387015,year lootera|chor|lognko ko sahi jabab,2
facebook_corpus_msr_1723688,modi aur uske parivar ka attraction pane ke liye kya kya acting kar raha hai,2
facebook_corpus_msr_1441057,क ् य ू फट गई,2
facebook_corpus_msr_337385,is samay bjp k khilaf khari kisi v party me dum aur daam dono nhi hai|isliye paise k lalchi neta sidhe sidhe apni party join kar le|ghum ghuma k bahane banane se kya|public sab janti hai,2
facebook_corpus_msr_349965,ara dikhaye gha modi ji apna inch ka seena agle election mein|feku baba,2
facebook_corpus_msr_956399,bilkul sahi sir g,1
facebook_corpus_msr_1561856,kya madam|aap ke pita ke saman hain wo vidhayak|thoda daant diya to kya hua,1
facebook_corpus_msr_335112,arendra singh त ु म स ि र ् फ ह ि न ् द ू म ु स ् ल ि म कर सकत े ह ो और क ु छ नह ी कर सकत े,2
facebook_corpus_msr_360798,bache k janam se ladki ki shaadi tak ki yojnay toh dekho sir ji,2
facebook_corpus_msr_1887383,chalre chapri,3
facebook_corpus_msr_402506,percent of population ho|avi v minority minority karke maa chudate ho|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,3
facebook_corpus_msr_606216,him headache ho gya ye smaj nhi dimag ki jgah to gobar bhara h usme dard kse ho skta h kam kr subha ko yoga kra kr thik ho jayega,3
facebook_corpus_msr_1270670,choro ki sarkar se azadi mil gaya,3
facebook_corpus_msr_671822,hahahha|ye kaisi naitikta ha|jharkhand mai littipara bi election mai bjp haar gayi|to kya raghubar das se istifaa manga jaaye|had ha yaar,2
facebook_corpus_msr_1947193,oh maulana nahi gadha hai,3
facebook_corpus_msr_454247,price bta do sidha sidha|aur khtm kro ye show :face_with_tears_of_joy:,1
facebook_corpus_msr_395215,aby kuttay tu bhool gya war|saly lahore leny aye thy aj bhi tmhary tank yha pary hein|lahore to mila nai salo ko baba jee ka thulu ly kr gaye yha se,3
facebook_corpus_msr_1947113,प ा गल क ु त ् त े न े क ा ट ा ह ै ज ो अज ा न करव ा ए ँ ग े,2
facebook_corpus_msr_360874,chudiya phen ke aap jese log fb post kar sakte hen mere bhai or unke sathi jawan nehi,2
facebook_corpus_msr_2379884,ananda math padhi hai|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
facebook_corpus_msr_360117,waah kya jawab diy he|tum abp waale itne harami ho|fake news chalana ye tumlogon k dna me he|aur masoom public bewkuf ban jaate hen|jo tum dikhate ho bechare yaquin kar lete hen|hame pakistan sena ki tabahi aur barbadi nei chahiye|sir chahiye sir|dalali ki had paar kr diya he ye bhand media waalon ne,3
facebook_corpus_msr_2145857,jo apne jeeja ka na ho vo sala bhartiye kaise hosakta hai poore mamle per aisa mitti daldi k poochho nahin,2
facebook_corpus_msr_1723623,famous hone ke liye aisa mt kro smjhi na english midiam,3
facebook_corpus_msr_1689954,trai ki report galat h,2
facebook_corpus_msr_221678,द ि ल ् ल ी क ी जनत ा न े अपन ी प ु र ा न ी गलत ी क ो स ु ध ा रत े ह ु ए प ् र ा यश ् च ि त स ् वर ू प ब ी ज े प ी क ो भ ा र ी बह ु मत स े ज ि त ा य ा ह ै,1
facebook_corpus_msr_373096,i hate pakistan or jo pakistan se pyar karte h wo bhi gaddar h,2
facebook_corpus_msr_348758,ध ी र े ध ी र े जनत ा अपन ा हर ा चश ् म ा उत ा र रह ी ह ै ज ो म ो द ी न े जनत ा क ो पहन ा य ा थ ा । द े श क े जव ा न ो ं क े स ा थ इतन ा क ु छ अश ो भन ी य ह ो रह ा ह ै और य े प ा र ् ट ी क ा व ि जय द ि वस मन ा रह े ह ै ं । ब े शर ् म ी,2
facebook_corpus_msr_372995,pakistan ko kab tak bardasht kiya jayega pls pm je kuch bada kadam uthao pakistani ke sath,2
facebook_corpus_msr_1893370,mulla videsh jaye tab bhi chutiya hi rehta hai,3
facebook_corpus_msr_371575,च ो र ी|ब े ईम ा न ी|भ ृ ष ् ट ा च ा र|दमन|आद ि क ा ल स े ह ै ं|और अनन ् त क ा ल तक रह े ं ग े । य े कभ ी ख़त ् म नह ी ं ह ो त े|बल ् क ि ट ् र ा न ् सफ़र ह ो त े ह ै ं|एक कमज़ ो र स े शक ् त ि श ा ल ी क ी तरफ़ ।,2
facebook_corpus_msr_1315149,jaise ki bhartiya janta party ka sankalp tha,2
facebook_corpus_msr_1891401,aaluu :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes:,1
facebook_corpus_msr_350083,jab nalayak deshdrohi aut muslim trudtikar mai mast congress keval rastradroh ki jagah par rastra prem dikhaye tab jarur pm|action lege aur congress|ko yeh pucch ne ka koi adhikar nahi hai,2
facebook_corpus_msr_360338,kuchh logo ko passnd nahi ki pak ka bura ho sale khate kahan ki hai gate pak ki hai m|c|b|c,3
facebook_corpus_msr_2082447,:thumbs_up: :grinning_face_with_big_eyes: :grinning_face_with_smiling_eyes: ekdam thik kaha gurnam|yeh log khamokha logon ko gumrah korte hai|afvaiy failate hai|pata nahi inko kyo maza ata hai,2
facebook_corpus_msr_1450814,sanvidhan uthake dekh lo iss desh ka pradhanmantri wahi ban sakta hai jo bhartiya ho yeh italian bai kahan se bhartiya ho gayi hai isko agar pm banana hai toh congress ko savidhan sanshodhan karna hoga jiske liye majority chahiye jo aaj ki date main congress ki aukat nahin hai,3
facebook_corpus_msr_329913,are chinnal ke bacheh bath karne ki tamiz to sikh teri maa ki chuth bulla miya bhai ka chinnal ke teri bahan khyi beef suna randike,3
facebook_corpus_msr_654890,रव ी श क ु म ा र|कश ् म ी र ि य ो ं क ा दर ् द और स ै न ि क ो ं क ी बर ् बरत ा कब द ि ख ा रह ा ह ै भ ा ई,2
facebook_corpus_msr_451084,ek chai bechene wale ko hi ka velu samjha mein aayega aabhi k mahgayee mein bhi,1
facebook_corpus_msr_362559,a video clip turkistan ki hai|keya sab fake news hai yar,2
facebook_corpus_msr_1897099,mere pass bhi h krwado exchnge,2
facebook_corpus_msr_400300,म ो द ी ज ी बह ु त ह ो गई अब मन क ी ब ा त|अब ह ो न ी च ा ह ि य े प ा क ि स ् त ा न स े|गन|क ी ब ा त|जय ह ि न ् द,1
facebook_corpus_msr_395276,ha world level|ek harami sanya mirja le gaya aaj tak baccha nhe kar paya saal hongaye nitish garg,3
facebook_corpus_msr_403103,ye harami k pille aur bol bhi kya sakte hai,3
facebook_corpus_msr_300233,aaj tak waale bjp k bhakt hai|koi ek news aisi bataoo k aajtak waalo modi ya amit shah k against koi news dhikayee hoo|ye sab fake hai,3
facebook_corpus_msr_1731636,chup be haramkhor chara chor,3
facebook_corpus_msr_356348,bakwas mt kro|ye dhanda bagut purana hai|aaj pakd me aya h kya|chip ki baat mt kr|bina chip ke hi chuna lagate hain|koi bahut bada kam nhi kt diya,3
facebook_corpus_msr_1389530,deshi anda khilao tab to kuch fayda he,2
facebook_corpus_msr_1731728,mitti gotala kab batoge,2
