face_id,content,label
facebook_corpus_msr_382914,ýah aurat ke roope pagal aur naggi kutti hai|beshram kahi ki,3
facebook_corpus_msr_355209,आलम ी व ा ल ो क ो आद े स द े न ा च ा ह ि य े व ो अपन े आप स ो च ल े ग े ं,2
facebook_corpus_msr_410251,सरक ा र म े ं ब े ठ े ह ु ए सभ ी भ ि ख ा र ी त ो ह े मगर द ि ल और द ि म ा ं ग द ो न ो ं जग ा स े भ ि ख ा र ी ह े|स ा यद य े सरक ा र क ो गर ी ब ो क ो मज ा क बन ा य े ब ि न ा क ु छ आत ा नह ी ं ह े,3
facebook_corpus_msr_346946,sale pakistniyo tmhare pass tirpal ki aukaat nhi hai vo bhi hamse paise lekar bana tha tera mulk,3
facebook_corpus_msr_386052,par india me aisa q khun ke badli khun q nahi america or other country to in terrorist ko to sabak sikhate hai,2
facebook_corpus_msr_380628,स ि र ् फ न ि न ् द ा करत े रह ो और स ै न ि क य ू ह ी शह ी द ह ो त े रह े ं ग े,2
facebook_corpus_msr_377332,jo muslmano ko pakistan bhejne ki bat karne hai|wo nepal chale jay|hindustan mai desh drohi ki jagah nahi hai,3
facebook_corpus_msr_378632,न े त ा सबस े हर ा म ी ह ो त े ह ै ं व ै स े इन न े त ा ओ क ो म ा रन ा च ा ह ि ए,3
facebook_corpus_msr_379452,mai to kaheta hu indian muslim ko fauj me zeyada zeyada bharti karo hum apne desh ke liye jaan nichawar karne ke liye taiyyar hai aisa sabak sikhyenge ki pakistaan ki aane wali nasal sochne par majboor hogi jai hind,2
facebook_corpus_msr_337861,bjp ko join kar lo kejribal jaise bhrast netao ko chhod do humesha k liye,3
facebook_corpus_msr_466640,ek bhi mulla aisa nhi dekha jo modi k khilaf n ho to hindu ko bhi ye sochna chahiye ki hum sirf or sirf modi ka sath de,2
facebook_corpus_msr_354489,pakistan ka ilaz goli use vo design do jai hind,2
facebook_corpus_msr_466786,apki party me dam hai to modi sir jesa karke dikhavo apko khabna ata hai or kuch nhi so plz jo kam karta hai use santi se katne do,2
facebook_corpus_msr_379053,प ा क ि स ् त ा न य ै स ा करत ा रह े ग ा भ ा रत ट े ल ि भ ि न ा े ं म े बहस करत ा रह े ग ा अ ै ा र भ ा रतक ी यह ि कमज ा े र ी ह ै प ा क ि स ् त ा नक ा े म ा ल ु म ह ै भ ा रत क ु छ कर नह ि सकत ा ।,2
facebook_corpus_msr_410615,oh my god sonia ji tho sirf waha par gayi thi thaki won is india met mey big food chain liyaey,2
facebook_corpus_msr_354928,bas ek baar hamri force ko order de do baki hume bharosa h force pr,2
facebook_corpus_msr_441163,क ि स ी क ो ल ा ख रखन े द ि य ा थ ा क ् य ा अल ् ल ा ऊ ं द ् द ी न|थ ो ड़ ा भ ी शर ् म कर ो । म ो द ी ज ी न े कर ् ज ख ा य ा ह ै क ् य ा । इतन ा द ि न कह ा मर गए थ े जब त ु म ् ह ा र े आ ँ क ा घ ो ट ा ल े पर घ ो ट ा ल े क ि य ा ज ा रह ा थ ा । र ा जन ा थ ज ी न े कह ा थ ा क ि इतन े क ा ल े धन ह ै द े श म े ं व ो सब आ ज ा य े त ो सबक ो ल ा ख ब ा ं ट ा ज ा सकत ा ह ै|ब ् य ा न य े थ ा|ग ु मर ा ह मत कर ो,3
facebook_corpus_msr_489128,ghar me ghus kar mara he indian army ko apne foji to utha kr lejao phatto hindustanion,3
facebook_corpus_msr_386089,bjp wale abhi apka moov ban hai sale moov se bayan baji karte hai sale,2
facebook_corpus_msr_341317,abey desh ko tumne bachaya hota to janta tumhare pichwade par laat ko marti|desh ki chinta mat kar apni rajniti chinta karo|bas tum logo ko bas sote|jagte|khate|nikalte|ek hi sapna aata ki modi ne tumhe is layak bhi nahi baksa ki tum sab milkar bhi uska kuch ukhad sako,3
facebook_corpus_msr_466267,ishe kehtai hai modi g k acchai din|jab goonge bhee bolne lgtai hain,2
facebook_corpus_msr_382168,pakistan ko mooh tod jwaab dene ka vakat aa gaya h,2
facebook_corpus_msr_353165,jetno ne cmnt keya h yahi pakistan ki ma bahen kr denge pr jarurat padege to yahi sb pahle bhagenge qki jo garajte h vo barste nhi jaese modi,3
facebook_corpus_msr_377809,ye to aapne desh ki kamjori hai nahi to pak ki kya awkat hai netritw katho phaisale wala hona chahiye,2
facebook_corpus_msr_377634,modi ji kiska wait kar rhe hai ab aur election jitnai hai kitnai ghar kai chirag bhyjhwaogai tumhara apna nhi hai na wha,2
facebook_corpus_msr_353876,politician kaam mai oil daal kar bethy hai aur ankho per patti jo unhy dikhai nahi dey raha hai ki har roz hamare soldier sahid ho rahy hai|majak bana diya hai indian army ka|kiyu aap pakistan se relation nahi todty hai why,3
facebook_corpus_msr_373711,kb jawab doge|pak sainiko ko us din hi goli maar dete to pakistan jindagi bhar uth na pata,2
facebook_corpus_msr_466587,bakvas kar rahha|jb mauka tha to soniya ke peche laga raha|angrez,3
facebook_corpus_msr_364157,सर ् ज ि कल सट ् र ा इक स े क ू छ नह ी ह ो न े व ा ल ा|करन ा ह ै ं त ो प ा क ि स ् त ा न क ो ह ी खत ् म कर ो|तभ ी द ि ल क ो स ु क ू न म ि ल े ग ा|और अगर न े त ा ल ो ग ऐस ा करन े क ा आद े श नह ी द े सकत े त ो अपन े पद स े स ् त ी फ ा द े द ो,2
facebook_corpus_msr_338315,bhaiyo mai aap sb se ek gujarish krna chahta hu|hum hindu aur muslman bhaiyo ko bhadkany waly aur koi ni ye political neta hai aur ye media hai jo unki rakh * * l hai|ye humary dilo m jehar ghol k majy lety hai|aur hm sb bewkoof bnn jaty h|i love all my hindu as well as muslim bhai|mai mata ka prashand aur meethi eid ki swadisht kheer khata hu|mandir m matha tekta hu to masjid k aagy sir jhuka leta hu|mere muslman bhai b hai jo itny pkky hai ki jaan b de de aur hindu bhai b hai jo jaan le le|aur mujhy to yaad b ni rhta ye hindu muslim shabd mai to dono ko bhai hi bolta hu jb b bulata hu aur wo daudty huye aaty hai apny bhai k liye bina is ki chinta kiye ki mera dharm kya hai|to plz inn bikau media ko hatao|inki trp girao dd news dekho|ye humary dil m nafrat paida krry h|dangy hindu muslman ni krty dangy inky bhar k karyakarta krty hai|bss aadhy karyakarta ko hindu naam de dety h aadho ko muslman|aur ussy bhadk k asali lad jaty h|agr meri baat se sehmat ho mere bhaiyo|to comment m shame shame likho taki inko jo hummy lada rhy h unko unki aukat pata chaly|jai hind jai bharat|allah k nek bndy b hum hi h|aur bharat mata k bety b,3
facebook_corpus_msr_385979,haa sahi kaha ab kuchh iss tarah ka statement nikalke samne ayaga :smiling_face_with_horns: shameless leaders,3
facebook_corpus_msr_342389,भ ा रत ी य म ी ड ि य ा य े द ि ख ा रह ी ह ै क ि प ा क ि स ् त ा न क ी च ौ क ी और जव ा न ो क ो म ा र ग ि र ा य ा गय ा ह ै जबक ि प ा क ि स ् त ा न क े क ि स ी भ ी म ी ड ि य ा च ै नल पर आप आनल ा इन ज ा क े द े ख सकत े ह ो ऐस ा क ु छ भ ी नह ी ह ै ।,2
facebook_corpus_msr_377958,स ा ल व ा ल ी सरक ा र न े जव ा न ो क ो न ौ कर ी द ी बड ी ख ु श ी क ी ब ा त ह ै मगर ब ी ज े प ी सरक ा र म े सह ी द बह ू त ह ो रह े ह ै ं द ू ख क ी ब ा त ह ै । ब ि ज े प ी सरक ा र क ु र ् स ी क े चक ् कर म े ं पड ी प ू र े भ ा रत हम त ो हम,3
facebook_corpus_msr_332159,pakistan chale jao|fir|kush ni ho india k development se toh,3
facebook_corpus_msr_407867,ye aadmi chahe jiski bhi nakal kare par ise koi pasand nahi karta,2
facebook_corpus_msr_380501,pakistan ko khatam hi kar do na rahega baas na bajegi bansuri,2
facebook_corpus_msr_355324,pakistan ka ek hi ilaj bakhto ko pakistan bej do,2
facebook_corpus_msr_505149,र ा म र ा म ज ी । । हन ु म ा न ज ी सद ा सह ा य कर े ं ॐ श ् र ी हन ु मत े नम shubh prabhat om shriram om,1
facebook_corpus_msr_467548,ye kongresi sale desh ka ham aam logo ka lakh caror rupay lutne ke baad aaj aam janta ke hit me soch rahe sale|uus daur me kaha the sale jab desh ka ham aam janta ka paisa lut rhe the tab aam janta ki yaad nahi aati thi saalo,3
facebook_corpus_msr_377991,bjp walon ko chudiya de do or inko bolo ninda kare bas jawan to hamare shaheed hai na inke jawan to rss wale hai,3
facebook_corpus_msr_489030,ek din ayega jab map mei pakistan nehi hoga for economic problems ha ha ha :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes:|lol,2
facebook_corpus_msr_353708,म ो द ी ज ी न े जब surgical strike कर ी थ ी तब क ु छ क ु त ् त े भ ो कन े लग े थ े शह ी द ो क ा बदल ा ल े न े स े डर नह ी ं लगत ा सह ा ब घर क े क ु त ो क े भ ो कन े स े डर लगत ा ह ै,3
facebook_corpus_msr_380676,srkar sirf bolti h g kuch din phle foji mare gye kya kiya ab tk,2
facebook_corpus_msr_323042,wo bat thay or wo khasboo bi laga k ay thay,2
facebook_corpus_msr_341328,desh bachane ya khud ko khatm hone se bachane ke liye|sharm karo|desh loot nahi pa rahe ho ab|kab hogi in desi anraijo ke khilaf krantee|tum me dam he to akaile lado bataoo desh ko apni achhaiya,3
facebook_corpus_msr_379269,en salo ghar me ghus ke maro javan me mot to aneki hai kuke haroj haroj ka zan zat chala jaye ga yato army,3
facebook_corpus_msr_353781,एक म ा त ् र इल ा ज प ा क ि स ् त ा न क ा सफ ा य ा और क ो ई इल ा ज अब नह ी बच ा इल ा ज अटल ज ी न े क ि य ा थ ा ल े क ि न व ो ज ् य ा द ा द ि न तक असर नह ी ँ कर रह ा ह ै,2
facebook_corpus_msr_346956,indian muslim nabi ke hadeeso pe amal karte hai quoki nabi e pak ne ye kaha tha ki apne mulk se wafadari nibhao|hum aale rasool hai apne hindustan ke liye jaan de bhi sakte hai or croro ki le v sakte hai,2
facebook_corpus_msr_420719,क े ं द ् र म े ं नर े ं द ् र मह ा र ा ष ् ट ् र म े ं द े व े न ् द ् र प ं ज ा ब म े ं अमर े न ् द ् र उत ् तर ा ख ं ड म े ं त ् र ि व े न ् द ् र जम ् म ू कश ् म ी र म े ं म े हब ू ब ा और द े ल ् ह ी म े ं नम ू न ा,2
facebook_corpus_msr_376622,अब क ु छ ज ि ह ा द ी फ ि ल ् मक ा र कल ा क ा र क ा नगर े स ी और ख ु जल ी कह े ग ा क ी ब ा ह ु बल ी क ो ह ि ट करन े म े म ो द ी ज ी ओर rssक ा ह ा थ ह ै,2
facebook_corpus_msr_339955,firbhi deshbhakt ambani adani pak ko development me q lage hai congress ki sarkar me criket nahi hone dete the bjp wale aur ab pak ko bhart ki nagrikta baat rahe hai,2
facebook_corpus_msr_353183,सभ ी र ा जन ी त ि क प ा ट ी क ो म ि ल कर इसक ा सम ा न करन ा च ा ह ि य े य े हम ा र े द े श क ी ब ा त ह ै एक ब ा र ब ो ल ो और ऐस ा ब ो ल ो क ी क ी द ु ब ा र ा वह करन े क े पहल े स ो च े,2
facebook_corpus_msr_352965,hamari galati ye hai ki ham bharat washi wo log ka bat ko sun lete he aur kuch karte nahi he wo log ka wo log jaisa karte hai usase dugana ham log kar de na wo log ke sat to en hi din me piche hat jayege wo log aur dusare bar se kuch karne ka bhi nahi soche ge wo log,2
facebook_corpus_msr_377493,or ye kashmiri muslim jo hamari army pe bebajh pattharwaji karte hai|or jab koi bhi apda ya badh bagerah aati h to fir hamare army ki jawan hee inko yaad aate h or inhe inki aukat dikhate huye apni insaniyat dikhate h or unhe waha se bachate h|tab koi aakr army walo ko nhi dekhta ki wo ye sab kiske liye or kyu kar rahe hai tab koi nhi puchta unse|or yahi jawan desh ki raksha karte h to sab inper patthar fekte h ya fir peeth peeche se waar karte h,2
facebook_corpus_msr_378413,hamari maa ke pas bahot bete hai shaheed hone ke liye sharkar ke pas kitne sansad awor mantri hain shaheed hone ke liye,2
facebook_corpus_msr_337912,स ि र ् फ यह ा ँ ह ी ब ो ल सकत े ह ै ं क ि स ी और प ा र ् ट ी म े ं ज ा य े ग े त ो पत ा चल ज ा एग ा,2
facebook_corpus_msr_402177,oh to yahan gaye ke moot or gobar ki research yahi ki jaati hai,2
facebook_corpus_msr_382000,जब तक र ा जन ा थ ब ी ज े प ी प ा र ् ट ी म े ं ग ृ ह म ं त ् र ी रह े ं ग े त ो म ो द ी ज ी क ी छव ि खर ा ब करन े म े ं सबस े बड़ ा ह ा थ र ा जन ा थ क ा ह ै न ा त ो र ा जन ा थ क ु छ करत े ह ै न ा ह ी म ो द ी ज ी और न ा ह ी हम ा र े स ै न ि क भ ा इय ो क ो क ु छ करन े द े रह े ह ै क ृ प ा करक े र ा जन ा थ ज ी इस ् त ी फ ा द े द ो|र ा जन ा थ ज ी म ो द ी सरक ा र क ो बदन ा म करक े म े स ो च रह े ह ै क ि ब ी ज े प ी प ू र ् ण बह ु मत म े नह ी आय े ग ी त ो म ि ल ी ज ु ल ी सरक ा र बन े ग ी फ ि र र ा जन ा थ स ो च रह े ह ै र ा जन ा थ क ो प ी एम बन ा द े|लक ि न र ा जन ा थ क े स ा थ द े शव ा स ी नह ी ं ह ै हमन े त ो म ो द ी ज ी क ो व ो ट द ि य ा ह ै स ै न ि क भ ा इय ो हम आपक े स ा थ ह ै य े र ा जन ा थ त ो हम ा र े स ै न ि क ो क ो ऐस े ह ी मरव ा त े रह े ं ग े र ा जन ा थ क ी जगह म ो हन भ ा गवत ज ी क ो ग ृ ह म ं त ् र ी बन ा द ो क ो ई भ ी आत ं कव ा द ी हम ा र े न ा त ो द े श म े ं और न ा ह ी हम ा र े स ै न ि क भ ा इय ो पर अट ै क करन ा ह ी भ ू ल ज ा य े ग े जय ह ि न ् द,3
facebook_corpus_msr_353412,स ि ं ध ु नद ी क े इस ओर भ ा रत और उस ओर प ा क ि स ् त ा न । वह ा ं तक उनक ो खद े ड़न ा च ा ह ि य े ज ि सस े भव ि ष ् य म े ं हम ा र ी आर ् म ी क े ल ि ए भ ी च ौ कस ी आस ा न ह ो ज ा य े ग ी । क ु छ न ु कस ा न हम ा र ी स े न ा क ो भ ी उठ ा न ा पड़ े ग ा|पर यह र ो ज र ो ज क े न ु कस ा न स कह ी ं कम ह ो ग ा ।,2
facebook_corpus_msr_377881,ek baar fir kadi ninda karta hun jawano ki shahadt bekar nahi jayegi pm tm par lanat h sath me ko bhi lanat h,3
facebook_corpus_msr_386354,pakistan ne rocket daga|bsf post par|tab hamare pm|modi ji kahi jumle daag rahe honge|jai hind|vande matram,2
facebook_corpus_msr_379469,thoko salo ko ab modi ji bhasad se kam nhi chlega,3
facebook_corpus_msr_407436,क ो ई भ ी एक ् टर नह ी ं ट ि क े ग ा आस प ा स|जब स ा मन े ह ो ग ा प ् रभ ा श ।,2
facebook_corpus_msr_374035,म ो द ी ज ी अब त ो क ु छ क ी ज ि य े,2
facebook_corpus_msr_379168,bhai log government kuchh nhi kregi jo krna h hm log ko ek jut hok krna hoga kab tk sahid hote rhenge hamare bhai log,2
facebook_corpus_msr_379842,koi|ordar milaga ya nai hamaray jawano ko yai sirf sinay par goli khani|likhi hai,3
facebook_corpus_msr_378595,सबस े आग े ह ै abp न ् य ू ज व ा ल े क ु त ् त े सब और क ु त ् त ी र ं ड ी सब,3
facebook_corpus_msr_373926,ye media bjp k sath rehke uske jaise pheku hoti ja rahi hai,3
facebook_corpus_msr_379047,abhi home ministry aur pmo se byan anewala hoga|hum is ghatna ke kadi se kadi ninda karte hain,2
facebook_corpus_msr_337893,hindustan murdabad hindustan murdabad hindustan murdabad hindustan murdabad hindustan murdabad,3
facebook_corpus_msr_382151,kadi ninda ki bolti band ho gayi hai abhi tak chupp baitha hai,2
facebook_corpus_msr_353559,yahan ke jnu aur communiston ko wahan bhej do khud hi barbaad ho jaayega,2
facebook_corpus_msr_410911,ye jaruri hai congress ki tanasahi khatam krne k liye,2
facebook_corpus_msr_403310,terrorism to tb ki khtm hoga jab tum me se ek ek marenge|maa ne bete ko janm kya de diya wo to sar pe chdh rha h|aukat ache se pata chal jaegi ek bar bas war ho jaye|kutte ke paidaishi saale|nhi wo bhi nhi wo to atleast wafadar hota h,3
facebook_corpus_msr_378682,फ ि न म ं त ् र ी ज ी ब ो ल े ग े क ि य े शह ी द ी ब े क ा र नह ी ज ा एग ी|और क ु छ द ि न क े ब ा द म ं त ् र ी क े म ु ह ँ ब ं द ह ो ज ा त े ह ै,2
facebook_corpus_msr_354594,एक ह ी द ि न म े ं शह ी द|क ् य ा य े थ ा क ा र ा ज|इसस े त ो ल ा ख अच ् छ ा थ ा सरद ा र क ा र ा ज,2
facebook_corpus_msr_353871,pakistan ka nhi hindustan ka ilaz hona chahiye jo hindustan ki duniya ki sbse gandi razniti hoti hai uska ilza hona chahiye jo secular hindustan me rehte hai jo jnu me padte hai sbse jo pakistan ko apna bhai mante hai sbse pehle unhe mar dena chahiye qki inhi logo ki wzh se pak ko spot milta hai uske bad agr bharat sarkar hatho me chudiya pehnkr agr dehli me baithi hai to desh ki awam ko khud jathiyar uthakr apne veer jawano ke balidan ka badla lene ke liye pak me ghuskar marna chahiye or jo kasmiri patthrbazi kre usse turant huro ke pass bhej dena chahiye,3
facebook_corpus_msr_377847,एक ् शन ल ी ज ि य े|समय ख़त ् म ह ु आ|बर ् द ा श ् त करन े क ा|अ ं दर तक घ ु स क े म ा र ो|अब प ा क ि स ् त ा न म े ं भ ी त ि र ं ग ा ह ी च ा ह ि ए म ो द ी ज ी,3
facebook_corpus_msr_353492,अब स ् ट ् र ा इक और यह ग ो ल ा ब ा र ी करन ा छ ो ड ़ ो फ ि र आर प ा र क ी लड ़ ा ई कर ो ज ो ह ो न ा ह ै एक ब ा र ह ो ज ा एग ा ब ा र ब ा र हम ा र ा स ै न ि क ो ं क ा इस तरह शह ी द ह ो न ा हम े ं पस ं द नह ी ं ह ै,2
facebook_corpus_msr_346954,india walo pakistan is best army he aap me dam ho to aao ham aap ke axhi khadmit kare gae darpok india walo betti betti funkari kar rhy ho,3
facebook_corpus_msr_377886,modi teri|ki|kuch karoge ya phir se bol do kadi ninda karte h|ninda nath bhosdi k,3
facebook_corpus_msr_405143,mujay comment ka notification nhi ata|iss leay ager qoi question pochna hay to message ker dena,1
facebook_corpus_msr_379523,म ो द ी इस ् त ी फ ा द ो त ु म नह ी ल ा सकत े एक क े बदल े दस सर,3
facebook_corpus_msr_373702,आरक ् षण म े प ् रध ा नम ं त ् र ी रक ् ष ा मन ् त ् र ी र ा ष ् ट ् रपत ि सर ् व ो च ् च न ् य ा य ा ध ी श क ु लपत ि स े न ा ध ् यक ् ष आद ि ह ो त ा त ो द े श क ो य े द ि न द े खन े नह ी पडत े इत ि ह ा स गव ा ह ह ै चन ् द ् र ग ु प ् त अश ो क इत ् य ा द ि,2
facebook_corpus_msr_373689,bhai abhi humari sarkar varta karegi fir koi sahid hoga bas or kuch nai hone wala kuch to karo,2
facebook_corpus_msr_353140,bharat sarkar ko inian army ko hours de dene cahiye uske bad pakistan ka ilaj pta chl jayega,2
facebook_corpus_msr_381266,modi kuch nhi kr sakta he keval bol sakta he,3
facebook_corpus_msr_410552,chunav ka kharch ab congres petrol se vasul karegi kya,2
