face_id,content,label
facebook_corpus_msr_329968,says a guy who lives in a christian country australia :face_with_tears_of_joy: :face_with_tears_of_joy: if you hate christianity for real why you radical hindu people going for christian countries to settle you are sophisticated life|you you all talk so much of hatred about christianity but also want to settle in christian country to live a sophisticated life why do you live india in the first place|waarae was|such hypocrites hindu people are getting so toxic nowadays not everyone but i do find a lotta hatred comments on christian people though they never poke or call them with pet names as you call random christian person whenever you see on social media like converts|missionaries|know you are ancestor s seriously too much toxic,3
facebook_corpus_msr_1805493,bjp agent,3
facebook_corpus_msr_480759,ambuja cements results are very bad|but y it is going up,3
facebook_corpus_msr_2111324,he is right bjp has all kind of people in party but it is not secular|hindu muslim chritians who is secular then,1
facebook_corpus_msr_2137960,is there any end to bother pill,2
facebook_corpus_msr_490333,the live feed is getting disconnected again and again|whats wrong,1
facebook_corpus_msr_411597,anuj sir y bank nifty not stopping|now|need to cool off,1
facebook_corpus_msr_334886,muni i have no proof|but i am a common man and i have seen those videos on tv channels|if they were fake those channels should not have shown them|onus of verifying truth is on channels and not viewers|beside i have not heard affected parties filing defamation suits against these channels,1
facebook_corpus_msr_1906916,how many people died on dat,1
facebook_corpus_msr_397837,pakistan is no lier in the world but it s days are over,3
facebook_corpus_msr_495594,this is why india looses great sport men women|money given from all directions|in great britain for comparison nd position in rio do not get a single penny rupee just all the sport facilities,1
facebook_corpus_msr_1723282,i am a hindu|and i actually find the azaan very peaceful|infact wen one is crying the whole night|the morning azaan makes you realise you are not alone and god is there|you dont have to be a muslim to realise dat,2
facebook_corpus_msr_2117645,now|in reply to ur comment is that ur comment is totally irrelevant to this issue|or u r pampering the killing,2
facebook_corpus_msr_1561742,ha ha just like the pm then|cries a river every alternate month,3
facebook_corpus_msr_1945616,monica kumar,1
facebook_corpus_msr_2020781,it s like immature statement its not that bjp win or loose just for sake of days why bjp pay heavy money to channels as results will fall in days illogical,2
facebook_corpus_msr_420685,good wishes for|all family and friends and worldwide f|b|frnds brahmanjan parivaarjan good wishes for gareeb kamjoor wargh ke logo dharm ke avatari purshv|yogi aditya nath c|m|pt kunjbihari vashishith famous astrologer modinagar,2
facebook_corpus_msr_2032236,what was he doing with pistols and ammunition|doing pooja in that room,2
facebook_corpus_msr_1893347,aamir shaikh best definition of sunni and shia is|a sunni saddam husain of iraq attacks a shia iran and causes killing of lakhs of muslims|muslims are sunni or shia by birth|it s only stupidity of extremism which forces one to claim righteous and denouce other as deviant|people believing in religions of hatred cause always bloodshed and then that becomes a cult of satan,3
facebook_corpus_msr_1805126,you do not have any issues with central party|your fake dialogue for the ruling central party,2
facebook_corpus_msr_1737181,whatsapp no registration fees earn daily rs|鈥搢monthly by working two hours per day qualification minimum th pass key skills computer knowledge and some basic internet knowledge for more information type 鈥?join 鈥?and whatsapp us on this no,1
facebook_corpus_msr_2065431,the antagonism啶?啶?啶?啷?啶?friction between freedom of speech and seditious libel in india bjp dominated by rss thru abvp is trying protect their government n their failed policy of hatred n intolerance in the shelter of sadition law the law of sedition as provided for in section a of the indian penal code|a was imported from various sources the treason felony act operating in britain the fundamental difference between the former section a and the present one is that in the former the offence consisted in exciting or attempting to excite feelings of 鈥?disaffection as punishable|but in the latter the act of 鈥?bringing or attempting to bring into hatred or contempt the government of india has also been made punishable|mahatma gandhi in was convicted under the same law in the famous great ahmedabad trial|in which gandhi was charged with sedition i|e for 鈥?spreading and inciting disaffection against the then british ruled government,3
facebook_corpus_msr_430499,a view on rbi stance of to be neutral|and its impact on market sentiments,1
facebook_corpus_msr_402343,super service movies nice collection in this season movies and actually indian best movies best all movies pl guy i respect visiting movies thanks|pl aap dekha bax office nice bhike nice movies pabhata nice role pl share movies aap ne nhi dekha ha te dekh na na bhole,1
facebook_corpus_msr_2082742,bad,2
