face_id,content,label
facebook_corpus_msr_329968,says a guy who lives in a christian country australia :face_with_tears_of_joy: :face_with_tears_of_joy: if you hate christianity for real why you radical hindu people going for christian countries to settle you are sophisticated life|you you all talk so much of hatred about christianity but also want to settle in christian country to live a sophisticated life why do you live india in the first place|waarae was|such hypocrites hindu people are getting so toxic nowadays not everyone but i do find a lotta hatred comments on christian people though they never poke or call them with pet names as you call random christian person whenever you see on social media like converts|missionaries|know you are ancestor s seriously too much toxic,3
facebook_corpus_msr_1805493,bjp agent,3
facebook_corpus_msr_480759,ambuja cements results are very bad|but y it is going up,3
facebook_corpus_msr_2111324,he is right bjp has all kind of people in party but it is not secular|hindu muslim chritians who is secular then,1
facebook_corpus_msr_2137960,is there any end to bother pill,2
facebook_corpus_msr_490333,the live feed is getting disconnected again and again|whats wrong,1
facebook_corpus_msr_411597,anuj sir y bank nifty not stopping|now|need to cool off,1
facebook_corpus_msr_334886,muni i have no proof|but i am a common man and i have seen those videos on tv channels|if they were fake those channels should not have shown them|onus of verifying truth is on channels and not viewers|beside i have not heard affected parties filing defamation suits against these channels,1
facebook_corpus_msr_1906916,how many people died on dat,1
facebook_corpus_msr_397837,pakistan is no lier in the world but it s days are over,3
facebook_corpus_msr_495594,this is why india looses great sport men women|money given from all directions|in great britain for comparison nd position in rio do not get a single penny rupee just all the sport facilities,1
facebook_corpus_msr_1723282,i am a hindu|and i actually find the azaan very peaceful|infact wen one is crying the whole night|the morning azaan makes you realise you are not alone and god is there|you dont have to be a muslim to realise dat,2
facebook_corpus_msr_2117645,now|in reply to ur comment is that ur comment is totally irrelevant to this issue|or u r pampering the killing,2
facebook_corpus_msr_1561742,ha ha just like the pm then|cries a river every alternate month,3
facebook_corpus_msr_1945616,monica kumar,1
facebook_corpus_msr_2020781,it s like immature statement its not that bjp win or loose just for sake of days why bjp pay heavy money to channels as results will fall in days illogical,2
facebook_corpus_msr_420685,good wishes for|all family and friends and worldwide f|b|frnds brahmanjan parivaarjan good wishes for gareeb kamjoor wargh ke logo dharm ke avatari purshv|yogi aditya nath c|m|pt kunjbihari vashishith famous astrologer modinagar,2
facebook_corpus_msr_2032236,what was he doing with pistols and ammunition|doing pooja in that room,2
facebook_corpus_msr_1893347,aamir shaikh best definition of sunni and shia is|a sunni saddam husain of iraq attacks a shia iran and causes killing of lakhs of muslims|muslims are sunni or shia by birth|it s only stupidity of extremism which forces one to claim righteous and denouce other as deviant|people believing in religions of hatred cause always bloodshed and then that becomes a cult of satan,3
facebook_corpus_msr_1805126,you do not have any issues with central party|your fake dialogue for the ruling central party,2
facebook_corpus_msr_1737181,whatsapp no registration fees earn daily rs|–|monthly by working two hours per day qualification minimum th pass key skills computer knowledge and some basic internet knowledge for more information type “ join ” and whatsapp us on this no,1
facebook_corpus_msr_2065431,the antagonismव ि र ो ध friction between freedom of speech and seditious libel in india bjp dominated by rss thru abvp is trying protect their government n their failed policy of hatred n intolerance in the shelter of sadition law the law of sedition as provided for in section a of the indian penal code|a was imported from various sources the treason felony act operating in britain the fundamental difference between the former section a and the present one is that in the former the offence consisted in exciting or attempting to excite feelings of “ disaffection as punishable|but in the latter the act of “ bringing or attempting to bring into hatred or contempt the government of india has also been made punishable|mahatma gandhi in was convicted under the same law in the famous great ahmedabad trial|in which gandhi was charged with sedition i|e for “ spreading and inciting disaffection against the then british ruled government,3
facebook_corpus_msr_430499,a view on rbi stance of to be neutral|and its impact on market sentiments,1
facebook_corpus_msr_402343,super service movies nice collection in this season movies and actually indian best movies best all movies pl guy i respect visiting movies thanks|pl aap dekha bax office nice bhike nice movies pabhata nice role pl share movies aap ne nhi dekha ha te dekh na na bhole,1
facebook_corpus_msr_2082742,bad,2
facebook_corpus_msr_1563570,jason snow you know nothing about israel but you know a lot about being stupid,3
facebook_corpus_msr_451137,kick out all bangladesh people from bengal and kick out manama too,2
facebook_corpus_msr_1788859,it seems|the state as well as the center have no concern for kashmir|they want the chaos to continue and can fool all of india,2
facebook_corpus_msr_1946751,very true|if a hindu do his rituals it s his right|these moulvis bring muslims to this stage|that s the reason nobody respect them anymore,2
facebook_corpus_msr_495549,if political parties wants to give money thn give from party fund not from people s money i do not want to pay taxes for this waste of indian economy i boycott,1
facebook_corpus_msr_406765,suraj yadav bhai he is not owner of company|blame ambani|bill gates who are owner,3
facebook_corpus_msr_1582216,look around you we are not only in india we are all over the world,2
facebook_corpus_msr_462593,sir for descent dinner u can use plastic money if it is earned in descent way,2
facebook_corpus_msr_491137,wats happening with sunpharma buyback|wats happening with sunpharma|buyback|wats happening with sunpharma|buyback,1
facebook_corpus_msr_451813,guys youtube started streaming it quality much better and angle is also better,1
facebook_corpus_msr_445762,i am ready to tolerate the agony of these queue years more to see the india what we need|what u promissed and what we deserve|i am with u respected pm,2
facebook_corpus_msr_472883,big hands n politions will change their black money into|so people of india don t want currency in market,1
facebook_corpus_msr_1775212,congress ko oxigen mil rahe hai congress ke pass chance hai model developed kar de appointment dena bandh kar de bring in front sachin pilot and jyotiraditya scindia,1
facebook_corpus_msr_331064,nothing new said by them|all we know it from very beginning,1
facebook_corpus_msr_2280068,muhammad arif what he is saying is that islam is the problem and has been like that since mohamed was raping aisha|if there was no islam the world would be a better place|makes sense right,3
facebook_corpus_msr_401277,real surgical strike dear your only dreaming about your cowerd army,3
facebook_corpus_msr_1737173,time for introspection,1
facebook_corpus_msr_2159110,its only trust|no vote required,2
facebook_corpus_msr_417305,the industry has been penalised for something we have not done pawan goenka,1
facebook_corpus_msr_2111317,sad that indian secularism is in the hands of you pathetic appeasers,3
facebook_corpus_msr_1893406,yes he dumped his wife|so you bring a law banning instant talaq|bad men will still be able to use modi talaq|i think law shud jail wife dumpers like modi,3
facebook_corpus_msr_411722,you people making pharma industry a villain|god save this country,1
facebook_corpus_msr_332539,manoj can ask rajnath singh to nab the culprits since delhi police comes under home ministry|infact this is an embarrassing episode for the central govt|it will be better for aap if kejriwal keeps his mouth shut,3
facebook_corpus_msr_2379978,terriorst pm paid media|india|killed gandhi|father of india|killed kashmiri in|killed civilian in demonetization|pakistan pl help|united nation pl help|china pl help,3
facebook_corpus_msr_487745,can you tell me i have bought shares of moserbaer,1
facebook_corpus_msr_1723099,kevin s karkera|its your choice to play bhajans|who is stopping you from playing them five times,2
facebook_corpus_msr_400171,if it is true than why media not showing the mutilated bodies it is my|from india tv|dont make peoples polish and dont creat problem for your country india|because if india showing response of attack than the same response will be from pakistan side which we seen in normal on borders of both sides but only local people are affected not army so try to understand this is because of you media whole environment is disturb|shame india media,3
facebook_corpus_msr_2018563,there are many reasons why women choose to work|money may be just one of them and may be not even one of them|why to be judgmental about what is right and what is wrong|each to its own|working mothers can also be great mothers and stay at home moms can be also not so great mothers|there cannot be any generalisation based on what women choose to do in their life,2
facebook_corpus_msr_1818422,the inability of the government to protect all women is the actual reason for the rise of violence against women|first put your house in order,2
facebook_corpus_msr_473984,well planed pathways to nations economy|good job sir|hates of your bold decision|citizens will be happy benefited,1
facebook_corpus_msr_1724095,donky dog barks always at time of azan,3
facebook_corpus_msr_1722796,tell baba ramdev to introduce condoms in his wide range of products|let him feature in his own commercial,2
facebook_corpus_msr_1490576,ramnath|pai|p u nailed it bro :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
facebook_corpus_msr_1762616,happiiness with people like you in this country,2
facebook_corpus_msr_2032052,riya biswas it s high time you stop whining for no reason cause your statements ain t making any sense|so live in your own world as a retard liberal and naff off,3
facebook_corpus_msr_415648,we shall acquire stocks based on book value or on earnings,1
facebook_corpus_msr_2111321,then what is cpi doing in kerala|praising hindus,1
facebook_corpus_msr_445858,why he never spoke in parliament|he should have talked all this in parliament and should have answered the question|what nation has achieved by this move|how much black money has been declared by hoarders and how many have been caught and brought to books|how many big industrialist and corporates and politicians and big govt officials declared their black money|black money is still being generated and some of it is being caught everyday and a lot of bjp members themselves are being caught this shows that this move will never be able to control future generation of black money|black money should be wiped out|hoarders should be punished but this move will deliver non of that|it is like|to treat cancer doctor is prescribing cough cold medicine|this is will not solve the problem of our nation,2
facebook_corpus_msr_418393,how to track eps and pe of share and valuate before buying any share,1
facebook_corpus_msr_410612,i am world number in money laundering|sonia bofors gandhi,1
facebook_corpus_msr_410645,it is high time congress party introspects itself|why people have lost faith in congress party,1
facebook_corpus_msr_337442,emotional honest people like you have no place in politics,2
facebook_corpus_msr_2383801,beyond the news sidelining the local leadership was the major mistake bjp made in bihar where it had to face a humiliating defeat in,2
facebook_corpus_msr_1490616,he s completely lost the plot,1
facebook_corpus_msr_332535,what you sow|so you reap|when things worse than this happens to the common man|the government is hardly bothered|tiwari go and complain to your home minister|rajnath|see if he can help|what goes round|comes round|now|it is your turn,2
facebook_corpus_msr_1945513,going by any logic shirish cannot be successful even he is from film industry cannot grow up if he is around logical person,2
facebook_corpus_msr_2131534,htc u ultra first look video,1
facebook_corpus_msr_1805146,anna is not mentioned in the case of lokpal gaurakshak and bjp policy|why|anna is doubtful,2
facebook_corpus_msr_2018660,shes in an abusive relationship and she doesnt know it,2
facebook_corpus_msr_443306,do not mistake to judge any company ethical based on media reports|go in details and you find many questions unanswered|many actions illogical|maybe ethical is media management|ethical nowadays are big business,2
facebook_corpus_msr_450594,the problem with opposition is that they do not want to do anything and they do not want others to do anything for good of the nation,2
facebook_corpus_msr_1956957,always negative comments by indian express against bjp|its journalism in worst form|no respect for such journalism,3
facebook_corpus_msr_2349542,hasan atif|check ur quran|ibn ishag|wht is that just study ur quran bro,2
facebook_corpus_msr_2018484,mr|rohit|meera is a grt lady undoubtedly|she is taking a good care of her husband and child|which is really grt|but i feel sorry for yr thinking|i am a student|working really hard|bcoz i want to make my parents proud|n wanna work so that me n my future husband can together share all burden|be it financial or any thing else|is there anything wrong with that|n everyone have there priorities|n u r just no one to judge|yr statement is reflection of yr character,2
facebook_corpus_msr_331450,akbar conquered kashmir in ad|during his mughal rule the hindus enjoyed security of person and property and were allotted high government posts|it was he|who|pleased with their intelligence|gave them the surname pandit|the mughals rule was followed by that of afghans|gradually|many kashmiris converted to islam|leaving smaller population of kashmiri pandits who still practiced the shaivite religion|not much was done to win back the converts to hinduism|the majority|though still remained hindus in jammu and kashmir|fact,2
facebook_corpus_msr_398236,what will you talk to pakitan|whom will you talk to|to nawaz or to pak army that defies nawaz|pakistan is not a nation|it has not evolved|it has remained the same barbaric jihadi group of satanic liers holding the jihadi invaders as their ideals eyeing india with the same medieval cruelty|greed and disrespect|war may be avoided for a while but it cannot be averted|occupy pakistan before it goes to the is hands,3
facebook_corpus_msr_406530,:mouth: bot :Japanese_dolls: powered :Santa_Claus: by :poodle: prince :construction_worker: fadii :hotel: see my bot speed :kissing_cat_face: india tv :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: saturday april :hotel: like back :heart_suit: india tv :hospital: comment late detik happy :convenience_store: auto comment by prince fadii :Japanese_castle: :magnifying_glass_tilted_right: baby bot|tk :light_bulb:,1
facebook_corpus_msr_1617882,oh really|i think you are investigating this case even more better than the police,2
facebook_corpus_msr_1723319,agree instead of using abuse words he could have express it in simple way|but his point is right,2
facebook_corpus_msr_331423,who the hell is he|an isis supporter and a broker who takes money from eu by blackmailing them in the name syrian refuges|a dictator|anyways|we all know what is happening in middle east|turkey will have same story very soon|:grinning_face_with_smiling_eyes:,3
facebook_corpus_msr_1804794,ahamed razeen|ignore such morons|they can not even afford to have their pictures|which shows they are from it cell to abuse,3
facebook_corpus_msr_495556,like this support have to show to our nation real hero s solders family also,1
facebook_corpus_msr_1815366,up for punjab with david miller and glenn maxwell in the middle,1
facebook_corpus_msr_329032,show the bodies so that rest of india is aware and modi has to act,2
facebook_corpus_msr_1649471,vishnu there vast different between citizen hired labour|you can get detail about this,2
facebook_corpus_msr_443151,this matter should have been sorted out behind closed doors,1
facebook_corpus_msr_1979524,they will|always remain behind the curton,2
facebook_corpus_msr_325700,the people of india should not allow this terrorist in their country|the only thing he will bring to india bad reputation|any bilateral business goes to isis daesh from erdogan side||interestingly he made this speech in india about khilafat which s the dream of his terrorist isis proxies too|president erdogan said that he was delighted to accept the honorary degree from a university which has played a significant role not only in india s freedom movement but has also supported the khilafat movement in the s|while standing by the turkish people and its founders|although not sure which so called world peace they are talking about|it s for sure it s not our world planet|the only thing this erdogan contributed in our world has so long been terrorism and destruction|http indiatoday|intoday|in story jamia millia islamia turkish president recep tayyip erdogan doctorate|html,2
facebook_corpus_msr_2379930,these so called activists r just for disturbing law order|jamming the traffic,3
facebook_corpus_msr_423125,why psu banks like canara n bank of baroda not moving up,1
facebook_corpus_msr_2073775,stupid pm ever,3
facebook_corpus_msr_425525,computer ji|do not block me from the original news|my ideas are needed for india|so be open|allow me to represent,2
facebook_corpus_msr_2175517,this bstrd group islamic express is making a news just to insult a hindu legend|see the no|of retweets and like they got who trolled mr|big b|this anti hindu thing never will troll srk or any muslim actor|how we are allowing these anti hindu media house to exist in india a hindu majority country|he gave his and abhishek dancing to show the joy and proud of the satellites launched|and he is not an isro scientist to give you exact no|of satellites|and if it s his tweet how the hell are you decide whose picture he will post|islamic express you are now crossing the limit|and the top troll tweet is from a mulla|named emraan,3
facebook_corpus_msr_450839,what bjp has done when they are in power to,2
facebook_corpus_msr_483644,should wait for the situation to clear up and get some explanation from the tatas,1
facebook_corpus_msr_470208,akali s and ss are both corrupt parties so off course they will bark with mamta and keju two biggest traitors,1
facebook_corpus_msr_444095,america jaise big country cashless hai aur that was developed country|but our india is developing and modi ji make cashless hahaga is it possible,2
facebook_corpus_msr_414017,good to hear this|over last few months people have advised to buy this share without any evidence|do your own research|do not go with the useless experts in market|:thinking_face:,1
facebook_corpus_msr_504958,is this real news|i don think so|watch brain game,2
facebook_corpus_msr_331194,kabla ch|go through this link|hw ur bjp rss guys got caught transporting cow meat in gujarat|https i|truthofgujarat|com gujarat bjp exposed bjp car caught transporting cow meat,1
facebook_corpus_msr_1563604,there are arab countries in the world that do not recognize hebrew as a language|there is only one country in the world that recognizes hebrew,1
facebook_corpus_msr_1979839,dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non binding legal opinion issued only by a qualified jurist mufti on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion fatwa|we expect apology from your side for such a mistake,3
facebook_corpus_msr_2137936,are you saying this from the depth of your heart or just to please hey modi,2
facebook_corpus_msr_464504,he him self has approved that it was his fault of less banking environment|they them self have never encouraged their people to use bank as mode of payment,1
facebook_corpus_msr_2032105,sirtaz sir|your nationalist feelings should be eye opener for those who celebrate terrorist as martyrs|to disown even the dead body of a son shows your strength of character,2
facebook_corpus_msr_1818433,out dated thinking,3
facebook_corpus_msr_443038,warren buffett do not mislead|he is right hence he is rich,2
facebook_corpus_msr_2041636,maha ghaznavi read this,1
facebook_corpus_msr_1805155,have u seen do u have authenticative information regarding ur allegation|just inspired from ur boss,1
facebook_corpus_msr_411734,it empowers pharmacist to give medicine which is not fair,1
facebook_corpus_msr_407604,he will not die this easy he has to suffer more gift of god more to come to this goon,3
facebook_corpus_msr_319694,is he not already dead|dafan,2
facebook_corpus_msr_456390,i really do not think this fiber machine would really a tough competitor for royal enfield,1
facebook_corpus_msr_421454,we are looking to get approval for masala bonds in days nitin gadkari,1
facebook_corpus_msr_53442,but there isnt any leader opposition,2
facebook_corpus_msr_410017,param pujye sadgurudevji is innocent and bhai shree mandeep nagpalji is also innocent|i do not think that having a personal life with personal money is not good|gurudevji has never told anyone to stop practicing their religion and follow him|he never told anyone to stop any kind of bad habits|i know mandeepji form years and i can bet it that he cannot drink|if someone likes having cars it is not bad if he has purchased with his personal money|i am seeing him form years he helps everyone and he is a very charitable person|and what indiatv is showing is he is a very bad guy gurudevji takes money form people for his luxury it is not like that the money which gurudevji takes from people is for charitable activities and for building a temple in vrindavan so that the sanatan mariada keeps existing|swami balenduji his organization knows me very well they do not listen and understand to what others want to express and post baseless articles on internet or in other words you can say that they want publicity by hook or by crook,1
facebook_corpus_msr_400285,shameful act by pak army|needs urgently befitting reply from indian army,3
facebook_corpus_msr_1737135,i would like to see this guy in bjp,1
facebook_corpus_msr_323745,she was miss world nd how to represent herself knows better than all of us,1
facebook_corpus_msr_1722954,india is only a secular country,2
facebook_corpus_msr_1985378,australia will win lh,1
facebook_corpus_msr_446857,one common thing i noticed in above criticisms is|they all have same color|:squinting_face_with_tongue:,2
facebook_corpus_msr_1818387,when this being started talking for human beings|maybe something is going out of handle|my dear veterinarians please take back your patient and treat it before it becomes hazardous for the human habitation,2
facebook_corpus_msr_1945568,and mr|modi as prime minister,1
facebook_corpus_msr_331184,worst is when trolls justify such organised murders by some false fabricated reasons|nobody is bothered about rule and law and order for spoiling image,1
facebook_corpus_msr_404823,yogiji should be careful|such thing should be avoided,3
facebook_corpus_msr_464894,we need leaders like him who are positive|if u think of change it will happen but the fact is many fear change and are cosy in status quo,1
facebook_corpus_msr_462625,so what u r saying is modi did this for paytm|card companies|kejri did odd even for ola and uber||dream on,2
facebook_corpus_msr_404541,what do worng other animals that they had not get aadhar card|plz pm modi say some think,2
facebook_corpus_msr_434068,please do your thing sir|the country is with you,1
facebook_corpus_msr_430647,http i|niftyoptiontips|in for nifty option tips like · reply · just now,1
facebook_corpus_msr_397471,dear sir|you have already occupied more land in value than the trade defecit,1
facebook_corpus_msr_332281,modi and erdogan are both sides of the side of the same coin,2
facebook_corpus_msr_1723225,i am sorry|you do not have etiquette of debating or arguing|so please keep to yourself,2
facebook_corpus_msr_1723134,just stop loudspeaker during early morning which is time for sleeping,3
facebook_corpus_msr_403565,if shanti doots are abusing means he is right person lol,1
facebook_corpus_msr_332807,we also have brain|we can understand the story we can enjoy the movie|do not need anyone s review,1
facebook_corpus_msr_431156,congress only makes noise|where was rahul and sonia|they are ashamed of listening to the truth|only their chmuche s are present,1
facebook_corpus_msr_1582200,the followers of marx are the biggest chutiyas on the earth,3
facebook_corpus_msr_340689,india is a country of hindus as per indo pak partition muslim has no right to live in inda|they should migrate to muslim countries or make a new partition of inda for them self,3
facebook_corpus_msr_1723375,i was not expecting such a crap from this dynamic singer|he should have raised his voice against noise pollution but not against azaan which can hurt sentiments of minorities,3
facebook_corpus_msr_1805529,u r an agent|shifting sides,2
facebook_corpus_msr_488100,huge potential in indian markets in long term|just invest and forget,1
facebook_corpus_msr_562132,what s a fraud site like timtara|com doing here,3
facebook_corpus_msr_334548,àap thugs think they àre woŕth cr|overestimated themselves|they have no character n are not worth cents|take ser is what they r worth,3
facebook_corpus_msr_327904,enough of talking guys|show us mutilated bodies of pakistani soldiers,1
facebook_corpus_msr_1873428,court must take suo moto cognizance in this matter|an exemplary punishment be given to her so that nobody else repeats such cruelty,2
facebook_corpus_msr_380362,मनम ो हन स ि ं ह और नर े ं द ् र म ो द ी म े ं फर ् क क ् य ा रह गय ा फ ि र ।,2
facebook_corpus_msr_425188,is biocon still a long term buy given the high valuations currently,1
facebook_corpus_msr_472751,till markets will fall|buy in low levels for long term gains,1
facebook_corpus_msr_1887407,jansatta dead,3
facebook_corpus_msr_418671,hie sonia plz rec fut buy hold or sell,1
facebook_corpus_msr_1805282,this stupid man is getting trolls only|indians are not so fool|ak is hero now,3
facebook_corpus_msr_1876661,the song is great|as for the dancing|it is dirge to the demise of odissi happy,1
facebook_corpus_msr_2032326,did he inform police then,2
facebook_corpus_msr_1723170,its not a pakistan doing anything on indian post its a muslim sharing her opinion i hope u can now understand its not about nationality its about religion,2
facebook_corpus_msr_1723469,this happened when you can not get any contract and you are going towards poverty|like abhijeet start doing politics and using hate comments similarly this guy came from nowhere and start bashing muslims thinking he will comeback into bollywood again annoyed,3
facebook_corpus_msr_2111358,indian express news|ignore news,2
facebook_corpus_msr_1947154,fool,3
facebook_corpus_msr_431207,its the implementation which matters|great job dear pm ji,1
facebook_corpus_msr_325605,why india should scrap indus waters treaty indus water treaty is illegal the case of the indus waters treaty|it has been signed by then prime minister jawaharlal nehru and “ nowhere it is declared that the said agreement treaty has been signed in the name of the president of india ”|“ according to the ministry of external affairs documents|nowhere disclosed agreement has been signed by the jawaharlal nehru for the president of india|” “ according to the impugned agreement water goes to pakistan which is a serious injury to the fundamental right of the citizens of india coupled with further financial and natural injuries to national interest|” if we indians keep quit today our future generations will blame us and never going to forgive us india need be like china fast and furious and must have ability to say on face|china claim south china sea china made and develop artificial man made islands on the south china sea so quickly then why can not india stop water from our own states and union territories of india we need to build more dam on indus river and must have iccha shakti to say only one sentence to world bank f*ck off india is scraping indus waters treaty if china can do for their mother land then why not india if india cannot do then their is some serious problem in our indian government system with our political partys and also with our useless politician|who just know to bark but cannot take action|http siteresources|worldbank|org intsouthasia resources induswaterstreaty|pdf,3
facebook_corpus_msr_1610624,bihari|power|:raised_fist: :raised_fist: :raised_fist:,1
facebook_corpus_msr_325709,varghese robin george look alikes how much you know about him or islam|only media|they are s of controversies of pope s|churches|bishops|fathers shall i believe what media prints sitting and lying on comfort of bed|how many muslim countries been you visited,2
facebook_corpus_msr_671858,if aap wins election will work|people will decide else evm will decide,2
facebook_corpus_msr_394761,who is this barking dog from hagistan hindustan|as if kicked by pak army on half face|indians have zero ethics,3
facebook_corpus_msr_418326,bjp opposed gst and now suddenly they want to pass any how|if anyone has read the pdf of finance minsitry|its not one tax|its just the name gst while vat and sales tax replaced by cgst and sgst and service tax gets added under this rule,1
facebook_corpus_msr_421889,poor mind set cnbc tv|slavery of thyrocare to make money on human potential|stealth technology for the old news,1
facebook_corpus_msr_1723476,stop using loudspeakers in all religious places|whatsoever|because there was no loudspeakers earlier when religions were preached,2
facebook_corpus_msr_1827818,these bigots are exploiting the religion|they only know violence and killing humans,3
facebook_corpus_msr_327847,someone died|who is so stupid to laugh about that|i strongly encourage some common sense|a death or an injury is not a laughing matter|all army personnel is accountable for their actions towards every person regardless of the opposing member being from an army member or a civilian|actions should not go unseen rather the matter should proceed in military courts|where an adequate military prison time can be allotted|it is very difficult for governing bodies to have any peace talks|where army personnel keep acting in such a barbaric manner|if they are so keen on fighting|then fight for the rights of citizens|in the honorable armies|there is no room for such actions|adgpi indian army pakistan army official,3
facebook_corpus_msr_1723945,go go sonu,2
facebook_corpus_msr_413262,will politician and minister pledge to take only generic medicines only|is life of poor cheap,3
facebook_corpus_msr_407608,know indian govt should take strong action against pak govt even they should arrest dawwood|lets see know what our govt going to do,1
facebook_corpus_msr_327019,it s a shame for bill gates to praise modi when he is responsible of killing muslims in india and kashmir|bill gates should not become poltician|he should know how modi army abusing muslim in kashmir using youth as human shield and killing kids|bill gates should remember that for getting business he should not shake hand with people who r abusing human rights|as a muslim today i have to think should i use bill gates company products,1
facebook_corpus_msr_1978803,what the hall is these,3
facebook_corpus_msr_1945527,i am just here to read some hindutards comments and eat popcorn|where s michael jackson,3
facebook_corpus_msr_2260836,ha ha hrow up guys|this is not called journalism|its called chutiyapa,3
facebook_corpus_msr_2242036,oh my god wow,1
facebook_corpus_msr_2280085,callum talbot|so now you are taken history|well let me remind you gibbering imbecile that all conquerors did the same|the persians did it|the romans did it by destroying the temple of david pbuh|the egyptians inslaved the jews|and countless other civilizations|you seem like you are english|pray tell what did the british did in india for years|they were not out their picking potatos from the field were they|they raped|stole and oppressed india for over years|so what gives you the right to talk about islam on the basis of the actions of a few fruitcakes|in the words of jesus pbuh|he that is without sin shall cast the first stone|p|s you are thicker than a whales omelette,3
facebook_corpus_msr_403334,wait bhakts|moti will conduct imaginary surgical strikes along loc|be patience laugh,2
facebook_corpus_msr_416366,new profile comeing soon bdw mwng :winking_face: :winking_face: :winking_face: ÷ :red_heart:️ :face_blowing_a_kiss: :face_blowing_a_kiss: :red_heart:️ ÷ self cmnt|ml,1
facebook_corpus_msr_433169,do you survey are not done on actual but data of convenience|that is the reason your base fails col lamba,1
facebook_corpus_msr_431264,may be called off because of no opposition|mhahaba,1
facebook_corpus_msr_2082598,begining of dictatorship by indian govt|f**k,3
facebook_corpus_msr_1521797,bjp idiots|dictators|upper caste brahminical mentality|divide people the policy|kick those idiots out,3
facebook_corpus_msr_397757,just wait and watch|india army never forget that|mind it pakistani dogs,3
facebook_corpus_msr_1805171,his name and fame would have been spoiled had he joined aap political movement,1
facebook_corpus_msr_2159077,democracy killed|people taken for ride|but justice will prevail and will win back,2
facebook_corpus_msr_328334,most hindus do not give importance to religion|they are inheritedly secular|ndtv and the pseudo seculars must go and preach the converted,2
facebook_corpus_msr_444024,tell me one neta like him who took such a risky step which could jeopardise his own vote bank|others think of vote bank he thinks about voters,2
facebook_corpus_msr_329029,stop stop|how long we see like this|india do or die,3
facebook_corpus_msr_431248,always great to listen you sir|n u gave a good answer to congress rahul in a well mannered way :smiling_face_with_smiling_eyes: will always support you,2
facebook_corpus_msr_488741,thanks for ur valuable inputs and i just trade on options,1
facebook_corpus_msr_487678,do not fix on top ten stocks|play wild card round,1
