face_id,content,label
sme_34,india vs pakistan live streaminghd on http t|co hg ivnh g ind vs pak cwc cwc,1
sme_35,shut down jnu jnu row shout slogans that they will take bloody revenge for hanging afzal|write brainless articles defaming maa durga n,3
sme_36,duplicate kohli|out ho ja yar ind vs pak,1
sme_37,shut down jnu the truth of missing student of jihadi naxal university https mobile|twitter|com abhina prakash status …,2
sme_38,the varsity jnu for long has been serving as the epicentre of anti nationalist vendattas|about tym its whip is cracked|shut down jnu,3
sme_39,still we must accept they are indians and its a democracy|one hv to respect opposition and criticism shut down jnu,2
sme_40,these traitor should be killed|they r livng on taxpayer money nd cheering pak|gandhi|nehru inst|has bcum shelter traitors shut down jnu,2
sme_41,uae ki first batting se ek indian player ki wc century miss ho jayegi cwc ind vs uae,1
sme_42,day jnu indefinite hunger strike continues|stand with jnu jnu row,1
sme_43,umesh yadav aaj opening krke phli fifty bnaunga ind vs uae,2
sme_44,pakistaniyo so jao|we are going to set u on fire tomorrow|kal india diwali manayegi|ind vs pak,1
sme_45,abhi to start hi kiya kohli ny|abhi dekhna|dhamaal ind vs pak pak vs ind,1
sme_46,subsidy by gov|per jnu student ₹||hardship allowance per jawan in siachen ₹|anti nationals r misusing money why nt shut down jnu,3
sme_47,god saves pakisatn|dhoni on strike happy ind vs pak cwc,1
sme_48,harayana government to give special permit of eating beef to foreigners aap victory day aap victory shut down jnu pic|twitter|com f njlrswf,2
sme_49,plz vote for the second one علي الفيصل united against qalandars shut down jnu escalera al cielo https twitter|com foxmusicme sta tus …,1
sme_50,bach gaya sala|by an inch|ind vs pak,1
sme_51,shut down jnu|it has never been an educational institution|must b handed over to army to teach them proper lesson,3
sme_52,mau ke pecha uk a|india vs uae india wins now turn for uae mauka mauka starsport ads|ind vs sa|ind vs uae|cwc http t|co kaimvazi z,1
sme_53,uae captain to msd bhai ek bar or batting de do|ind vs uae,2
sme_54,walk over ho gaya kya|ind vs uae,1
sme_55,please do that|asap shut down jnu,3
sme_56,go|india bowling first|expected to be india batting first|scoring some|disappointed ind vs uae,1
sme_57,this happens when freedom of speech is taken for granted|shut down jnu,2
sme_58,mout or katil|theme hai pakistan ka ind vs uae,2
sme_59,akmal is trolling pakistanis lol ind vs pak,1
sme_60,dhoni playing stick cricket with uae|ind vs uae cwc,1
sme_61,ind vs pak shoib akhtar ab to commentary seekh le bc,1
sme_62,ohh|then plz|ko match jarur dekhna|ind vs pak cwc tong,1
sme_63,although i study in jnu bt still i wl support shut down jnu becz me india always comes st|boot out left morons https twitter|com hstapanghosh s tatus …,3
sme_64,ind vs uae bhubaneswar kumar is back and,1
sme_65,back to jnu why the hell govt is wastimg our tax money on the shit producing terrorists shut down jnu,2
sme_66,son of a dalit|muslim and terrorist we will help you but son of a soldier|we the students of jnu dnt care shut down jnu,2
sme_67,aiyoo virat is here|but anushka sharma ilayae|ind vs pak,1
sme_68,jn uneeds strict action things r totally beyond redemption in jnu|only remedy is to shutdown jnu the nursery of sedtion in nat l capital,2
sme_69,rekhaji s msg to indian team ind vs pak http t|co hslqdcst z,1
sme_70,ind vs pak bleed blue rega jha must watch msg team india cwc kohli kohli is awesome|news o logic h,1
sme_71,hahahahah ind vs uae waca http t|co foll m bd oh my god,1
sme_72,ahahahahahaha pak were like passing the parcel :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ind vs pak,1
sme_73,a colorful solidarity for the jnu hunger strikers on day of their ongoing struggle fight back jnu stand with jnu pic|twitter|com zsljew xil,1
sme_74,some other political party is involved in funding encouraging these acts just to defame shut down jnu,2
sme_75,wtf was jnu administration doing|wtf was doing|is burning effigy of allowed|shut down jnu enough now|https twitter|com legalkant stat us …,3
sme_76,shut down jnu nation shd come st anything detrimentll national interest shd b strictly dealt wd|wdout exception|https twitter|com hnmishra sta tus …,3
sme_77,standwith jnu|so that india s brightest of students like umar anirban remain alive to stand with you https youtu|be f dwnjr ma must watch,2
sme_78,shut down jnu hell with the tolerance|crush these antinational elements mercilessly,3
sme_79,aus all round performance in world cup win draw lost cooling heals at th place ouch ego hurts ind vs uae aus vs nz,1
sme_80,or hara lo uae ko|ho gaya petrol diesel mehnga tong v ind vs uae,2
sme_81,after all these days|mr|sanghdeesh kumar got time to form a committee to talk to students|stand with jnu|http fb|me jcf wprx,2
sme_82,suna hai uae ko follow on milega|ind vs uae,1
sme_83,shut down jnu stop wasting govt expenses on anti national snakes,3
sme_84,put all afjal sympathisers including some prestitutes from media behind bars to rot shut down jnu,2
sme_85,we do not need enemy like pakistan bcoz jnu exist in india|shut down jnu,2
sme_86,mothers manifesto mothers stand with jnu https kafila|org mot hers manifesto mothers stand with jnu … via stand with jnu,1
sme_87,why is not there anymore news on|the jnu hunger strike is not imp to da media anymore i stand with jnu,2
sme_88,these traitors of jnu are so shamelessly trying to defend their stand|i do not know whether they have any respect for d nation shut down jnu,3
sme_89,pak missed the maukaa of ind vs pak wc icc world cup,1
sme_90,jawaharlal nehru virtually left assam to enemy during india china war like todays jnu traitors want barbadi of india|shut down jnu,2
sme_91,when anti india incident happened i have been shouting since that day shut down jnu|cleanse in properly|enough tax payers money dumped https twitter|com chennaica stat us …,2
sme_92,shutdown jnu is only the option left with https twitter|com abhi statu s …,2
sme_93,come on lndia dikha do ind vs pak,1
sme_94,shut down jnu its den of all anti nationals|educated naxalites and drug addicts,3
sme_95,langda tyagi bahubali|rt every indian right now|ind vs pak http t|co rslwkxnsrf,3
sme_96,guruji|you were right|jnu is the place of naxalite and jihadi|shut down jnu,3
sme_97,will be online tomorrow during ind vs pak|maukaa|ṁaukaa|ṁaukaa,1
sme_98,shouting anti india slogans|sympathizing a terrorist|what is happening at jnu|clearly it is not a educational institution shut down jnu,3
sme_99,dear|your govt s pathetic stand on jnu is exposed|please listen to susheel pandit s ordeal on shut down jnu,3
sme_100,goal keeping se wicketkeeping pe ae hai|ind vs pak,1
sme_101,jnu is a hub of naxal terrorist with pak supporting the leftists|time to shutdown jnu,3
sme_102,shut down jnu we need education but not against nation,3
sme_103,yes ind vs pak sir jadeja is trending :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
sme_104,shut down jnu|salvage the real scholars and shut it down|act now,3
sme_105,uae tops lowest odi total against india|ind vs uae,2
sme_106,why has not sreesanth tried to get into the uae side|ind vs uae,1
sme_107,diwali in february any time now ind vs pak ind wins cwc,1
sme_108,afridi|feeling sorry for u sad|chal koi na next time happy ind vs pak,2
sme_109,yes burn alive those terrorists and porkistanis shut down jnu,3
sme_110,tmrw its mauka mauka in waca waca|ind vs uae,1
sme_111,instead of sending terrorist from pak side hafiz saeed should do campus placement in jnu he will get educated terrorists shut down jnu,3
sme_112,please accept my sincere request|to stop the fellowship of those jnu students who were praising afzal guru|shut down jnu,2
sme_113,india india india india all the best team india|ind wins ind vs pak cwc,1
sme_114,shut down jnu send all student who supporting afzal guru before they became terrorist,3
sme_115,everyone should be given a chance ind vs uae,1
sme_116,shut down jnu all edu institutes should be closed until these anti nationalist are arrested,3
sme_117,shut down jnu jnu row what do these morons of jnu think of themselves|they praise pakistani terroists|shout slogans n,3
sme_118,sea gulls trolling bhuku|cwc ind vs uae,2
sme_119,raina s fielding in the slips|is just a feast for the eye|ind vs uae,1
sme_120,rt if you are laughing at pakistan|hahhahahahahahahahahahahahahahahahahahahahahahahahahaha ind vs pak pak vs ind,1
sme_121,so true|stand with jnu https twitter|com ivivek nambiar status …,1
sme_122,isis was waiting for him to join|think so|shut down jnu https twitter|com ani news statu s …,2
sme_123,ab tk ka highest score|by uae|v india kese chase krega|tong lol ind vs uae,2
sme_124,sir jadeja strikes again|shehzad out ind vs pak,1
sme_125,is baar pakistani player safe hain|kyoki pakistan me kisi ne match nahi dekha|because no electricity|ind vs pak,1
sme_126,after now umar is also hospitalized|stand with jnu,1
sme_127,jnu should be shut down or not a single tax payer money be wasted on these anti nationals shutdown jnu||no excuse needed,3
sme_128,in the air||dropped|by raina|technique failed in front of timing||well try though||ind vs uae cwc we won t give it back,1
sme_129,hahahaha bt jeetegi to ind hi :red_heart: :red_heart: ind vs uae,1
sme_130,perth cricket world cup|uae ka bharat ko runs ka hadaf|ashwin|jadeja aur yadav nay|khiladion ko out kia|ind vs uae,1
sme_131,jnu is hub of terrorist|naxalites maoists and organised sex rackets|shut down jnu https twitter|com cnnnews stat us …,3
sme_132,ind vs pak countdown begins|tik tok tik tok d,1
sme_133,shut down jnu why taxpayers money is being wasted on these old brainless goons of politicians in the name of education,2
sme_134,though it is trending top|shut down jnu does not feature in the auto fill|why,2
sme_135,rt last meeting b w ind v uae|at dambulla asia cup india|uae india won by runs i …,1
sme_136,most hundreds in won odis srt ponting jayasuriya vkohli ganguly h amla cwc ind vs pak rizwan r s,1
sme_137,ind vs uae bharat q me seet pakee,1
sme_138,this is what jnu is famous for yes|funded by indians and acting against indians|shut down jnu,3
sme_139,there can be discussions|debates opinions but disrespectful terms for the nation is not freedom of speech|it s an offense|shut down jnu,2
sme_140,dear mr||swami vivekananda had said there is no place for the weak|neither in this world or the next|pls shut down jnu,2
sme_141,tt uk|the dress|aus v nz|nz v aus|watson|ind vs uae|jihadi john|boris nemtsov|spock|starc|cage,1
sme_142,pak|pak|pak|even zimbabwe made more than you|ind vs pak,1
sme_143,dear soldiers afzal guru s death was judicial killing this slogan s lesson all of u|it will be called killing of shutdown jnu,2
sme_144,finish it off ya sir jadeja|ind vs uae,1
sme_145,congratulations uae for making century against india|m ouka to celebrate|ind vs uae cwc,2
sme_146,download||mauka mauka new india vs west indies video mauka mauka ind vs uae http t|co qkhu yhkd,1
sme_147,rt sirjadeja just missed my triple century by runs|feeling sad|sad ind vs pak pak vs ind ind wins cwc जयह ि न ् द febthe th,1
sme_148,who is ashwin nehra in team india|kuchh bhi haan|ind vs uae ind wins wc http t|co z nygjwp,1
sme_149,all the best|tweets bollywood on indvspak world cup http t|co xkldad gdq shah rukh http t|co kliz deui,1
sme_150,mohammad tauqir bowled round his legs by jadeja|uae|ind vs uae http t|co xjho cvcx,1
sme_151,hu ha india kon bana chh***tiya waiting tommorw s match ind vs pak icc world cup,1
sme_152,shame on jnu v|c jagdeesh kumar|students asking questions v|c running away|standwithjnu,3
sme_153,now it s high time to rethink about shutting down of jnu for final|shut down jnu,2
sme_154,next up india vs kerala ind vs uae,2
sme_155,shut down jnu shut it down now,2
sme_156,bjp|nationalist are trending shut down jnu and gan * * * of are busy in aap victory day shut down jnu,2
sme_157,shut down jnu because indian democracy feel threatened|bravo,2
sme_158,virat kohli|ahmed shehzad siblings who got separated in kumbh ka mela cwc ind vs pak :thumbs_up: :OK_hand:,1
sme_159,shut down jnu these traitors should be shot in the head|there are these eunuchs and then there is a real indian hanumanthappa,3
sme_160,gets six caught in wc|most by anyone|ind vs uae,1
sme_161,we shd shut down jnu if thy can not support india instead spt anti nationals,3
sme_162,jnu is terror making factory in india shut down jnu,3
sme_163,yeh starsports ne konsa advertisement banaya hai||dailymotion pe hai kiya|ind vs pak,1
sme_164,dear star sports team|please dont wait for the match to end|start showing us the next mauka ad d|d ind vs uae,2
sme_165,tt uk|the dress|ind vs uae|watson|aus v nz|nz v aus|jihadi john|boris nemtsov|spock|mohammed emwazi|cage,1
sme_166,must watch msg wi v ire ind vs pak rega jha bleed blue cwc kohli life of india|news o logic http t|co kdh n p ssd,1
sme_167,shut down jnu after india developed|can we live with this kind of anti national elements happily|now teaching them is equally important,2
sme_168,ohh lala ohh lala tu hi meri fantasy ind vs pak,1
sme_169,chandu rt missiondelhi chandu ddnewslive uhf ind vs pak ravindra jadeja takes umar akmal s wicket|pakistan in ov …,1
sme_170,kohli kohli kohli|sensible|smart inning dude|world cup ind vs pak cwc,1
sme_171,wicket ab to jeet hi jaega india|ind vs pak,1
sme_172,huge moment in the match umar akmal drops virat kohli http t|co dmxzqxpsu cricket cwc ind vs pak,1
sme_173,ind vs uae i am going to bed|its|am|and i am a stupid watching this oneside game :face_with_tears_of_joy: :face_with_tears_of_joy: ind wins won t give it back,2
sme_174,rhetoric of fake nationalism not over yet stand with jnu https twitter|com shehla rashid status …,2
sme_175,hauz khas vilage where alcohol is common rape culture shut down jnu http i|deccanherald|com content jnu student raped afghan|html …,2
sme_176,jairus banaji speaks on the political culture of fascism stand with jnu https youtu|be ea qxnp y via,1
sme_177,shut down jnu nw nobdy wl utter a single wrd agnst these bnch of assholes,2
sme_178,hahahahahahahahahahaha but true is not it|ind vs pak world cup http t|co ciljgehbip,1
sme_179,selfish harami|dhawan tera baap he||ind vs pak,1
sme_180,shoaib akhtar is hitting puberty at hindi commentary box|get him out ind vs pak,1
sme_181,shut down jnu i am taxpayer and i should only decide where it should be used,3
sme_182,salute u kohli|u r back ind vs pak,1
sme_183,is it just coincidence that shut down jnu and aap victory day trending together,2
sme_184,poor modi bhai didi bhai bhakts|stand with ju stand with jnu https twitter|com sandeeproy st atus …,2
sme_185,these people feeding on taxpayers money and have total disrespect for the nation hang these rodents shut down jnu https twitter|com matrubhakt sta tus …,3
sme_186,shut down jnu today i realized that external enemies of india are negligible|most cruel enemies are within us,3
sme_187,shutdown jnu liberate vc rector frm hrs confinement by stugoons w o electricity restroom happy,2
sme_188,ind vs pak well|misbah|afridi|paki gang|dho daala photo sent by whatsapp http t|co sdvmeatirl,1
sme_189,immediately shut down jnu,3
sme_190,what is going on in jnu|it s an insult to my country|do not be like congress|take action else i lost faith in u shut down jnu,3
sme_191,indian students in indian university shouting freedom for an indian state from india|incredible india shutdown jnu,2
sme_192,according to this|kashmiri pandits should have avenged their persecution|shut down jnu https twitter|com lavishinglavis h status …,2
sme_193,episode at shut down jnu confirms wht has been saying fr a long tym|jnu has bcm a bunch of naxalites antinationals|boot them out,3
sme_194,modi ease of doing business pachauri sleaze of doing business shut down jnu teri,2
sme_195,i am from kerala :winking_face_with_tongue: but hum india ko hi support karenge :grinning_squinting_face: ind vs uae,2
sme_196,rt we are with u captain|:thumbs_up: ہار کو بھلاکر آگے بڑھنا ہوگا ، مصباح http t|co izrjfss w ind vs pak cwc http annoyed …,1
sme_197,rt hahaha new add by for ind vs uae|https t|co iqhs ggox mindblowing,1
sme_198,jldi match end kro yr|aus vs nz|india ka match start hone wala hai|ind vs uae won t give it back,1
sme_199,kanhaiya you are not alone do not botherd about these sanghi s we are with you stand with jnu jnu,2
sme_200,pakis never claimed arresting masood|diversionary tactics aka taquiyya|to deflect attention away from jnu|shut down jnu,3
sme_201,team india o rconfident naa hoiyo|ind vs uae,1
sme_202,ind vs pak cwc virat kohli making century and suresh riana celebrating as if he made hundred|hahahahahaha,1
sme_203,expecting the gayle in next mauka mauka ad||tong d d ind vs uae,1
sme_204,india in solidarity with my jnu comrades and friends mukul mangalik http i|sacw|net article|h tml … stand with jnu,1
sme_205,why is sir jadeja trending annoyed trend kerna hai to jhandu jadeja trend kro chak de india ind vs pak,3
sme_206,tu meri playing courtesy virat kohli uae vs ind cwc uae vind ind vs uae,1
sme_207,the new mauka mauka ad is simply mindblowing|the mind behind mauka mauka ad please apna handle batao cwc ind vs uae,1
sme_208,therefore shut down jnu https twitter|com jyotikatharia status …,2
sme_209,jnu allow event celebrate terrorist|slogans of destroying india india is intolerant wish i had an award for award wapsi shut down jnu,3
sme_210,bhaag bhaag well stoped ashwin|ind vs pak,1
sme_211,we will keep tweeting government will keep watching|nothing is going to happen|you know|we are so tolerant|but please shut down jnu,2
sme_212,pakistan hs won the toss|wt do u select misbah misbah kohli dhoni chutiye galli cricket nahi hai|teams pehle se decided h ind vs pak,3
sme_213,who the hell are these|shut down jnu shut down jnu shut down jnu shut down jnu shut down jnu shut down jnu shut down jnu,2
sme_214,world cup bhuvneshwar kumar replaces injured mohammad shami vs uae|india to bowl first ind vs uae,1
sme_215,delhi high court has stayed all disciplinary action against jnu students|study and struggle long live stand with jnu http i|ndtv|com india news jnu action against kanhaiya kumar others put on hold by high court|pfrom home lateststories …,1
sme_216,* jnu addmission * where do you see yourself after years|* fighting terrorist human rights * congrats|you are selected shut down jnu,2
sme_217,ek aur se bet lagadi|ind vs pak wc,1
sme_218,most one sided rivalry in world cup pak v sl ind v pak wi v zim sl v zim ind v ken cwc ind vs pak via,1
sme_219,rd consecutive victory|yaya|d won t give it back ind vs uae,1
sme_220,i liked a video from http youtu|be qa kbvc cgq|a songs of resistance by sumangala damodaran at stand with jnu,1
sme_221,pakistan scoring in morse code|dot dot dot dot dot dot dot ind vs pak,1
sme_222,shut down jnu why bjp is so defen mod|hm pls do smtg now what s goin in,3
sme_223,aap victoryday celebrated by jnu|shut down jnu,2
sme_224,zambani dalal modi promised lowtariff|now barks at aap cagpowercost http t|co csebcgarku http t|co ptrgk fevt ind vs pak,3
sme_225,rt auses went down in points table and will meet india in quarters :winking_face_with_tongue: aus v nz ind vs uae,1
sme_226,good news for pakistan kohli out|bad news for pakistan dhoni in|ind vs pak,1
sme_227,jnutard|u must also be supporting maoists|shame shut down jnu,2
sme_228,virat ko batting do|chak de india ind vs pak,1
sme_229,anti india slogans at jnu|how do they allow these nonsense|this is horrendous annoyed shut down jnu,2
sme_230,they cant cheat in the field bhaiyon|let them feel आमन े स ा मन े क ी लड़ ा ई|ind vs pak,1
sme_231,smtyms i feel lyk i need a sword and an exemption from sc for killing anti nationals shut down jnu,2
sme_232,live openers give solid start to indian run chase live scorecard http t|co ab juihhhw ind vs uae cwc,1
sme_233,response video to india vs uae mauka mauka|ind vs uae https t|co f lb jvqlh,1
sme_234,abe worldcup match hai ya ghante ki movie|ind vs uae,2
sme_235,rt shoaibakhtarpk we missed you bro|pak vs ind ind vs pak pak v ind ind v pak pak vs ind http t|co ttldib cyv,1
sme_236,micromax chale chalo india|india|india|india did it again cwc ind vs uae come on india share micromax chale chalo anthem,1
sme_237,trending uk gmt|ind vs pak|kohli|zach lavine|cwc|dhawan|s a v zim|ufc broomfield,1
sme_238,police should arrest them|but the sad thing is that they will create this as an issue like muslims have no peace in india shut down jnu,2
sme_239,puma time out ind vs uae no on to take selfie today oops,1
sme_240,rt dna mohammad tauqir bowled round his legs by jadeja|uae|ind vs uae http t|co k cwcxmzzn,1
sme_241,awesome spell from in d runs|wickets cool cwc ind vs uae uae,1
sme_242,shut down jnu goes viral people demand govt|to shut down anti national jnu http hawkfeed|com shutdownjnu go es viral people demand govt to shut down anti national jnu … via,2
sme_243,stand with jnu http fb|me mqc rfs,1
sme_244,i :beaming_face_with_smiling_eyes: bhuvi is back wit a wicket :grinning_squinting_face: :grinning_squinting_face: :smiling_face_with_halo: ind vs uae cwc,1
sme_245,time and time again it has been proven that award wapsi was completely bogus|shut down jnu,2
sme_246,hahahhahaha event i cant sleep|neend udi hui hai :face_with_tears_of_joy: ind vs pak k match k wajah se,2
sme_247,surprise fedrer on our side|ind vs pak cwc|http t|co an criz,1
sme_248,i do not agree with the top trending shut down jnu|rather open up jnu|its sheer nuisance is the best example of india s unlimited tolerance,2
sme_249,uae proud alumni of iin|ind vs uae,2
sme_250,kiran more|ajay jadeja|venkatesh prasad n sachin tendulkar against pakistan never gets old|ind vs pak cwc,1
sme_251,me and my mate swapnil patel watching bat swapnil patil|too confused|ind vs uae,1
sme_252,rt babajikathullu dhoni and raina react to the phatakhe wala ad ind vs pak जयह ि न ् द cwc bleed blue http t|co pcxj o xxu,1
sme_253,|billion views for indvspak||billion,1
sme_254,india total wins vs pakistan in odi in india wins in pakistan wins ind vs pak,1
sme_255,time has cone for shut down jnu,2
sme_256,ind v uae wicket india||target dhawan c rohan mustafa b mohammad naveed mohammad naveed|ind vs uae cwc,1
sme_257,now toh even federer support india|india|pak|hahaha|lol tong ind vs pak,1
sme_258,rt you can walk away now|d bahahahahhahahahaa ind vs uae http t|co f wrpfw,2
sme_259,rahul activate ur a c :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: hmne kya decide kiya ta aj ind vs pak chak de india,1
sme_260,shut down jnu do not waste taxpayers money for people like these shut down jnu,3
sme_261,best of modi to team india|modi luck ind vs pak,1
sme_262,people who can not respect india|should not be allowed to stay here|it s time to shut down jnu,3
sme_263,some sons are able to fuck their mom|jnu did the same today|they r fucking india|letting us down|shutdown jnu,3
sme_264,hahahahahaha rofl hahahahaha rt found this gem|ind vs pak wc http t|co wuo dpapwu suits him pak v wi,1
sme_265,what will a college inquiry do|how did they get the courage to do this is the question|which teachers backed them|shut down jnu,2
sme_266,how can these students roam freely|why are not they behind bars|shut down jnu,2
sme_267,world cup uae bat|bhuvneshwar kumar in for injured shami ind vs uae http t|co e lb o a http t|co vahykykzme,1
sme_268,the night shift|jnuta stands with students on indefinite hunger strike|stand with jnu sleep at jnu fight at jnu http fb|me x jnxuxw,1
sme_269,thse kinds have no tear for innocent lives lost terror|families sufferig|they even mock nationalists shut down jnu pic|twitter|com ugrvb yh,3
sme_270,shame on the vc|stand with jnu https twitter|com shehla rashid status …,3
sme_271,jnu to teach nehru s ideology to students ref|jnu constitution today they students want india s barbaadi|kuch samjhe|shut down jnu,2
sme_272,sad|no one will score a century sad ind vs uae,2
sme_273,miss you yuvraj singh and virendr sewag ind vs pak,1
sme_274,waiting for new mauka mauka add ind vs uae,1
sme_275,so ja|heart attack ayega tujhe ind vs pak,1
sme_276,shutdownjnu|better shutdown jnu otherwise our nation culture might be extinct|https twitter|com yesiamsaffron status …,2
sme_277,modi via jnu vc can not intimidate students|stand with jnu fight back jnu https twitter|com umarkhalidjnu status …,2
sme_278,ghamandi kon ha|uae ya ind ind vs uae,2
sme_279,meanwhile|rain is singing mauka mauka|pune bangalore ind vs uae petrichor rains,2
sme_280,correct|should shut down jnu immediately|enough of filth we have tolerated already eg,2
sme_281,mumbai rapper protests against the government crackdown on students http lsh|re i jnu stand with jnu azaadi azadi haq hai,1
sme_282,rt jeetega bhai jeetega india jeetega d crowd chanting yay ind vs uae,1
sme_283,remove antinationals shut down jnu,2
sme_284,dhoni ne nai hone dene|ind vs pak,1
sme_285,mera internet slow ha|go nawaz go ind vs pak,1
sme_286,rt garbagebingags dear pakistan hahahhahaha|d bleed blue ind vs pak http t|co yb mfez ty,1
sme_287,ind vs pak dil dil pakistan|jan jan pakistan|pakistan make us proud|:green_heart:,1
sme_288,jnu hunger strike day game on students|media|authorities https kafila|org jnu hunger strike day game on students media authorities … via stand with jnu,2
sme_289,if glorifying a terrorist can be jusified under fos|then you can say just any thing|shut down jnu,2
sme_290,anti national jnu will never raise voice against something if that is not related to hinduism|this clearly expose their agenda shut down jnu https twitter|com aalok pradhan status …,3
sme_291,rt waiting for new mauka mauka add|finish it quickly india ind vs uae,1
sme_292,send umar khalid to afzal before its too late|do not let him become another afzal guru in real|shutdown jnu madarsa jnu,3
sme_293,its like pikachu vs team rocket today|ind vs uae,2
sme_294,great bowing performance by indian bowlers especially ashwin ind vs uae cwc,1
sme_295,well said dr||we are with u shut down jnu https twitter|com rakeshsinha status …,2
sme_296,shut down jnu or give back my jard earn tax money jn uneeds strict action,2
sme_297,india india d kiss wewon again kohli dhawan raina caption cool|cwc ind vs pak we won t give it back http t|co eziixkkumf,1
sme_298,“ this will be an absolute breeze for india ind vs uae ” gud job u hav india team in bbc asian network,1
sme_299,wicket|a raffaelo is out|c ms dhoni b umesh yadav|ind vs uae cwc,1
sme_300,get well soon brother|massive respect for you and other comrades|stand with jnu bjp kills democracy,1
sme_301,kejri ne fund laya tha uae se fir v ind ne haraya strike ind vs uae,2
sme_302,swapnil patil of uae team is from kasarvadavli thane|see this http t|co fk zktr kj ind vs uae,1
sme_303,shut down jnu govt should take immediate action against these traitors,2
sme_304,india so tolerant dat is tolerating bleeding intolerants|can u expect dis in any nation|evn country like bhutan would nevr b|shut down jnu,3
sme_305,ind vs pak watching on waiting for saheb|aaiye|happy,1
sme_306,shahid afridi – the talisman of pakistani cricket ind vs pak pak vs ind http t|co t mxnbdnvr,1
sme_307,shahid ho gaya shaeed|go india laugh bleed blue ind vs pak,1
sme_308,what actions are u taking to shut down jnu at least charge them with sediton,3
sme_309,what is the need of speed boat|when i can piss and drown them laugh shut down jnu salo ko moot ke baha doonga|mutra protest jnu,3
sme_310,uae ka oneday mei lowest score hai aur india ka happy amazing ind vs uae,2
sme_311,rt ggiittiikkaa best picture of the day from adelaide|ind vs pak जयह ि न ् द http t|co tfqkcptwzg,1
sme_312,shut down jnu where is raga and kejriwal now|jnu has become a nursery of terrorism anti national activities,3
sme_313,hope the nationalist jnu alumini return their degrees|and refuse to accept the same till this anti nationals are jailed shut down jnu,3
