face_id,content,label
facebook_corpus_msr_443505,no point in doing this fb session without anuj|it makes sense only with anuj sonia|no other combination,1
facebook_corpus_msr_330416,this bloody islamic nations have nothing better to do than spreading tensions across the world|they just spoil peace in the name of religion|having an islamic country as neighbourhood is the biggest nightmare for a developing country,3
facebook_corpus_msr_352613,abp news is a cheap grade news channel who has some low minded idiots reporters|why they are high lighting kajal s beaf party news since last days|they want some bastered from gay rakshak gang attack on kajol|she got it in hotel and ate eat|does she made any crime or she killed a cow|those who are non vegitarians may have tried bear in their life time|if any hotel is serving cow meat then only punish them and enquirer about the saurce from where they got such supply|so be vegitarian and remain happy,1
facebook_corpus_msr_332446,how could a year old be seductive to someone,1
facebook_corpus_msr_367185,they are like all hindus|only words not any action,1
facebook_corpus_msr_330436,ashish jat you said kashmir dispute is a communal conflict good nice to heard you meant if kashmiri are being killed raped just because they belong ​ to a particular community muslim and army troops are from different community hindu|and second thing is that our government itself does not want us muslim to be part of army or in other government officials we also do not love to proceed toward gulf countries apart from motherland our families to earn breads if government given us opportunities to earn breads we would have never left motherland :crying_face: :crying_face: :crying_face: :crying_face:,1
facebook_corpus_msr_470137,do u really think india is thinking about trump right now,1
facebook_corpus_msr_483945,will give good returns as this is festive season and demand increasing accordingly in the market|second|dollar is also weak as compared to rupee so happy,1
facebook_corpus_msr_456790,feeling so good to see small vendors using mobile to accept payments|,1
facebook_corpus_msr_408959,sonia should be punished with slippers and shoes|its totally nonsense and untolerable,1
facebook_corpus_msr_408314,pakistan is a terrorist country and no body would like to play with pakistan,1
facebook_corpus_msr_440954,some years later a new pm will come and say|we have been fooled and looted since years|help me to build a better country|lmfao,2
facebook_corpus_msr_481710,will the jio fever protect reliance for long|other telecos will surely catch up soon enough,1
facebook_corpus_msr_335808,how come only dakota take that water that to in only madya pradesh,1
facebook_corpus_msr_496197,we do remember rbi governor rajan s contribution to iindian economy|but we have to admit there are similar well qualified economists in india|when ala greenspan retired as federal reserve chairman peeople thought it was the end of dow jones and wall street|but us economy is as doing as well as it can considering the falling european union and also the uk and german problems|why not make sbi ceo arubdhati bhattacharya as the rbi governor|give her a chance and she will do a great job as good as rajan|you do not have to be us qualified for this job,1
facebook_corpus_msr_326671,build more water bodies in maharashtra|every village to have deep and wide water body,1
facebook_corpus_msr_471070,some people are sending other people with their cash to stand in the queue for exchange of notes and paying them some amount in return,1
facebook_corpus_msr_403764,yes agree that we need to have a fruitful talk on creating kurdishthan as well,1
facebook_corpus_msr_325468,india should summon the pakistan ambassador immediately and its obvious that pakistan does not want peace in the region,1
facebook_corpus_msr_495868,welcome mr|patel rbi till now done great job and same expecting in future,1
facebook_corpus_msr_358026,next question|why does the word abd allah contain word allah before rise of islam,1
facebook_corpus_msr_466407,and the literate has spoken|such poise and well informed man our former pm|:clapping_hands: :clapping_hands: :clapping_hands:|and kept dignity throughout|true indian,1
facebook_corpus_msr_333788,saala darpok|when he comes to south he comes with full security|he makes early morning visit and runs away from backdoor laugh,1
facebook_corpus_msr_487381,launch date iphone|phone and plus||release date no pan card required|required pan card for gold purchase above lakh what is the jewellery association doing|are they are sleeping|narayana narayana|from naradha,1
facebook_corpus_msr_328475,what the hell is going on|glorification of mob justice and violence by minister is unacceptable|if someone gifted bats to beat drunk woman|media would have gone crazy and called it sexist and patriarchy|it seems many people accept violence and sexism against men|they are very hateful and sexist people|what is hope when people in power are glorifying violence|if same minister said men can beat woman who drink|he would probably have been booked under laws by now|gender equality does not mean hatred and biased laws against men|remove all biased laws against men and if there are laws against woman|remove them as well,3
facebook_corpus_msr_333700,my state of assam would have never made it to the news for any other reason but wait|this story right here has got the perfect keyword to sell the ndtv s version of the perfect news story|that keyword being c o w|well|two men were lynched in my neighborhood just yesterday for trying to steal a motorcycle|how come that did not make it to your headlines|eh ndtv||,1
facebook_corpus_msr_385738,nice together|wish u a vry vry happy anniversory to u,1
facebook_corpus_msr_467382,thought he is dumb|but glad he speaks|but donna|s,1
facebook_corpus_msr_491708,this rate cut may help tim to have is hair cut,1
facebook_corpus_msr_491322,if fed hikes rate|where will support on nifty be,1
facebook_corpus_msr_429453,no one will buy better launch nokia torch light phone at nominal rate with dual sim,1
facebook_corpus_msr_402219,ismail khan|first learn english u idiot pakistani|don t know how to put a sentence|beta has not yet started|its a proxy war by your terror export isi and army|the real battle will start now|so be careful u pigs|all revenge will be taken by our army and will finish off pakistan from world map|once for all,1
facebook_corpus_msr_443770,its his view|and everyone is having right to express it|and yes|i agree,1
facebook_corpus_msr_383482,pay and park at high street phoenix mall|full loot,1
facebook_corpus_msr_333805,hindu respect cow mother only|cow mother ignore baby son daughter family real mother only women respect women mother take care about baby son daughter family,1
facebook_corpus_msr_434825,congratulations to all|great prizes win for all|great to all|great indians,1
facebook_corpus_msr_440135,pm deserves one more chance|who else can we think of other than him in this present scenario|nobody in fact,1
facebook_corpus_msr_490858,due to capital gains issues it is apparent that fpis would want to invest maximum before this financial year ends|even then one correction of our markets is a possibility|in anticipation people are keeping some cash|is this a right strategy or we should remain fully invested,1
facebook_corpus_msr_331481,this guy will say|india is important|but pakistan is more important|because it s islamic country|:face_with_tears_of_joy:,2
facebook_corpus_msr_400746,aqsa|drop that kashmiri from your name and call yourself aqsa pakistani,1
facebook_corpus_msr_467161,sun raha hai na tu|bol raha hun main|:musical_score:,1
facebook_corpus_msr_433427,having people like you in my life make all the difference|habaybi ento :red_heart: :red_heart:,1
facebook_corpus_msr_416607,your problem can|be solved anytime|anywhere within hours by bharo sidhi pt|jk jyotishi sp|in love marriage|sotandur|dusman chutkara|gharkalesh|nokri|videsh yatra|factory|shop|losses|helth|childless|all kind of problems,1
facebook_corpus_msr_407916,:police_officer: � :winking_face: :red_heart: ahaan naveed pathaan ke fan ho phr to ap ki post achi he ho i :smiling_face_with_heart-eyes: ║ :rose: ║ :Japanese_symbol_for_beginner: powered by ║ naveed pathaan ║ :rose: ║,1
facebook_corpus_msr_466683,oh now we know this guy can speak when his madam ordered in to speak,1
facebook_corpus_msr_422539,bharti now consolidated so is it a good buy,1
facebook_corpus_msr_338023,congress is the best then any others|jai indian national congress,1
facebook_corpus_msr_467811,do not underestimate him|guys he is one of the best econimist we have,1
facebook_corpus_msr_494437,just of changing name no use of it|change state in a higher graph|n off course west bengal,1
facebook_corpus_msr_405147,ajmal qasab next pm of india and hafaiz saeed next pm of india,1
facebook_corpus_msr_433633,staying on path of fiscal consolidation has got a thumbs up from the market nk singh,1
facebook_corpus_msr_443518,any news in tata motors as it has recovered smartly from days lows,1
facebook_corpus_msr_331717,i have seen rajamouli and his brahman uncle cleaning toilet|and a dalit is head priest in tirupati|lol mahismati||this flim also brahmanwadi agenda|bahubali got poonool||percent praja are shudra|,1
facebook_corpus_msr_402201,it s our mistake|no political stand on these coward act|there is anti national political parties|ngo|media|who enjoy everything from indian land but try to backstab every time,1
facebook_corpus_msr_468731,hope it was planned well|still black money in land and gold,3
facebook_corpus_msr_473416,i stood in line yesterday|senior citizen r having separate counters in many banks,1
facebook_corpus_msr_467766,a person who has compromised india using his position as rbi chief|finance minister|pm,1
facebook_corpus_msr_330494,gujarati leaders will not spk as army jawans killed and never single gujarati in army in last years|will bjp keaders send his son to join army,2
facebook_corpus_msr_433465,if a medium sized t shirt fits someone perfectly|should u mindlessly purchase the same size|os should u try and be rational,1
facebook_corpus_msr_466447,and who do you think you are|to decide|who s an insider and who s an outsider|the current problem of the mammoth amounts of black money is more because of the enemy inside of india than outside|so it s not that all indians residing in india are the holy saints|demolishing your moronic comment from dubai,2
facebook_corpus_msr_477608,very very good decision|thanks to our prime minister|modiji,1
facebook_corpus_msr_334823,our foreign policy is going very well partcularly with our neighbors confronting policy with china and pakistan will not do any good,1
facebook_corpus_msr_400906,you have to goes for this facts in u n o in usa and then you can claims for kashmir|understand you that your pakistan defeated three times by our india and you divided in two parts that you remember in your mind,1
facebook_corpus_msr_466419,people he is a well known economist who had brought good in early s|please stop following pm blindly|i too support modi but the issues he is addressing are real,1
facebook_corpus_msr_477499,opposition party claims these black money surgical strikes were done previously during upa tenure sources rahul,1
facebook_corpus_msr_426143,try to apply it yourself renu popli malhotra|it is a nice feeling,1
facebook_corpus_msr_330197,it shows yogi ji how he give values to people money great sir,1
facebook_corpus_msr_491260,whn will v see market reacting to fed and boj,1
facebook_corpus_msr_437991,demonetization has eased the process of bottoming out of prices in real estate sector|it acted in favor of the betterment of the sector|which otherwise would have taken much more time to recover|nifty realty index has taken support at currently at|dlf also has bounced from|godrejprop|hcc|prestige|oberoi|zandu|anslhsg all doing good,1
facebook_corpus_msr_330199,what an example|nation first|proud of you yogi ji,1
facebook_corpus_msr_477674,will the banks be able to manage the flood of people coming to deposit|,1
facebook_corpus_msr_328223,india have lost kashmir because of gay gangsters saffron government have managed to feild kashmir|kashmir will be free then india will come hindu nation mark my word,1
facebook_corpus_msr_328181,we are not gonna win a war against these terrorist|look at the basic safety sop followed|no helmet|protective gears only god knows about the fate of bullet proof jackets,1
facebook_corpus_msr_330537,hahahaaha aur bhi khoon chaye en rundians ka bht maza aareha ha hum kashmirio ko hahahaahaa gay hind,1
facebook_corpus_msr_507591,so|apparently makemytrip|com are trying to resolve our matter|however|the truth is that no one has even contacted us from makemytrip|they just verbally book tickets with various vendors without any payment and the money to the vendor is actually given hours before the departure|in our case|due to such bookings visa got rejected|so|without even paying a single penny to any vendor|they have kept||of ours faking that money was forfeit by the vendor|when asked to prove bookings done by them|they failed miserably|spread awareness about such frauds being done by makemytrip|save your vacations don t trust makemytrip,1
facebook_corpus_msr_440117,india does need such a pm|to get all the corrupt in line,1
facebook_corpus_msr_467960,common man are badly effected|it is waste of energy of common man,1
facebook_corpus_msr_332396,atul o pathak if you keep that kinda mindset then i suggest you go saudi arabia or some other place and the mindset you have does not intent on protecting girls but its true intention is just oppressing them|if people like you do not evolve then there will be many more nirbhaya does not matter what kind off clothes they wear and did you just defend the nirnhaya case rapists by saying the cause was nirbhaya s clothing|seriously shut the hell up and stop proving you stupidity even more,1
facebook_corpus_msr_490553,bhel officials said they had biggest order book so far|and executions will be good too,1
facebook_corpus_msr_477934,we can return the same to banks for days,1
facebook_corpus_msr_477202,out of box thinking is a trade mark of our prime minister modiji|this step will definitely help our country to control black money and corruption,1
facebook_corpus_msr_488940,uzair khatri regret|lol plz|pay your condolences to your dead terrorist brothers laugh,1
facebook_corpus_msr_334822,always looking towards camera|does not surprise me a bit coz the photoshoping is his trademark,1
facebook_corpus_msr_435292,buddy we know you will deliver|keep going|also stop watching cnbc tv,1
facebook_corpus_msr_337889,attention|realtors and buyers|the real estate sector is going to witness a major change from st|the government is going to implement the real estate regulation development act|rera|this act will regulate the real estate market of india|to know more about rera|visit i|apnarera|com,1
facebook_corpus_msr_332137,how old is our mother earth|with human life on it|when did people start to use animals as mode of transport|does the bull carry any weight of cart|how old is automobile industry vehicle engine fuel|how much material has been used to manufacture vehicles|so far for enormous units|how much fuel gas oil has been extracted from earth and consumed|how much damage did we make to earth by dig|drill and pull|since the commencement of automobile industry|how many trees did we cut and areas have been used for roads and infrastructure|what is the level of air pollution and sound pollution in environment by vehicles|how many vehicles being parked for more than hours|per day|how many vehicles are owned just by ego|for competition and comparison|how much unnecessary consumption of fuel|per day|do you agree that vehicles carry and move the bullockcart|since years if engine is bull and cart is commuters and goods|how long can we continue to carry and move the bullockcart on wheels by burning the economy|drilling planet|polluting environment and bearing sky high costs|why do all vehicles have to start from standstill positions and moved till destinations by using engine and fuel|do you support an idea of using the massive weight of commuters and goods on wheels as energy generator instead of spending huge fuel energy to carry and move the deadweight|how many bicycles have been produced every year|only for single riders|globally|do you prefer to have cycles to families and groups together|with increased efficiency and multiplied capacity|while enjoying mobile revolution|why we need to suffer automobile evolution|are we ready for a change|with drastic reduction in fuel consumption|elimination of unhealthy pollutions|reduction in overall costs and rapid development with welfare projects|let us think different and implement change,1
facebook_corpus_msr_477640,what about the local business man|can v accept the money from customers,1
facebook_corpus_msr_485110,obviously it is doing great under the leadership of nara chandrababu naidu,1
facebook_corpus_msr_416692,also there was very less expenditure during nov dec hence low growth as compared to prev year,1
facebook_corpus_msr_377458,म ो द ी ज ी अब क ि तन े र ा ज ् य ो ं म े ं आप क ी सरक ा र च ा ह ि ए सभ ी र ा ज ् य म े ं त ा प क ा सरक ा र चल ी रह ा ह ै त ो भ ी क ो ई बदल ा व नह ी ं आ रह ा ह ै और जव ा न मरत े ज ा रह े ह ै ं और आप ल ो ग न ि ं द ा पर न ि ं द ा करत े ज ा रह े ह ै ं अर े ज ै स े सब क े ब ी व ी बच ् च े ह ै ं व ै स े जव ा न ो ं क े भ ी ब ी व ी बच ् च े म ा ं ह ै वह ल ो ग क ै स े रह े ं ग े जर ा स ो च ि ए हर ब ा र आप ल ो ग न ि ं द ा करक े च ु प ह ो ज ा त े ह ै ं अर ि ज ी त न े यह च ो र न े त ा ह ै अपन े भ ा रत म े ं इनक ो ट ि कट द े न े स े पहल े इनक े इनक े क ो ई लड ़ क ि य ो ं क ो आर ् म ी एयर ड ि फ े ं स एर ि य ा म े ं भर ् त ी कर ा ओ उसक े ब ा द स े ट ि कट द ो क ि स ी भ ी च ु न ा व क े ल ि ए तब यह द े श भक ् त ि कहल ा ए ं ग े एस ी म े ं ब ै ठकर द े शभक ् त ि बय ा न ज ो करत े ह ै ं न ा ऐस े क ो ई द े शभक ् त नह ी ं ह ो त ा ह ै ज ि तन े न े त ा ह ै ं सब क े लड ़ क े आउट ऑफ क ं ट ् र ी पढ ़ त े ह ै ं और गर ी ब क े लड ़ क े आर ् म ी और ड ि फ े ं स एर ि य ा म े ं ज ा त े ह ै ं और भ ा रत म े ं भ ी ऐस े ह ी क ु छ न ि यम ह ै न ा चन े और ग ा न े व ा ल ो ं क ो भ ा रत रत ् न द ि य ा ज ा त ा ह ै और ज ो द े श क े ल ि ए शह ी द ह ो त े ह ै ं उन ् ह े ं बस कड ़ ी न ि ं द ा करक े दफन कर द ि य ा ज ा त ा ह ै,1
facebook_corpus_msr_490640,psu banks gave a good bounce today|do you see it sustaining considering the distribution happening today during the day,1
facebook_corpus_msr_483950,if we see aviation sector of india it is growing very fast|recently data posted by iata india will be the biggest market of aviation by|another fact if we see then aviation companies have started making profits for example recently air india posted profit since a decade|also govt|is restructuring this sector by putting some some bar and limits which is beneficial for both customer and companies,1
facebook_corpus_msr_337868,waise he should leav party and be great political crics rather then joining any party,1
facebook_corpus_msr_470546,i have shares of pnb|please tell me hold sell,1
facebook_corpus_msr_341816,:anger_symbol: bot user :anger_symbol: xingh kannu :anger_symbol: :heart_suit: python :heart_suit: bot :heart_suit: team :heart_suit: ♪ » tayyab laugh|tk « ♪ :heart_suit: ♡ o|bot owner :anger_symbol: tayyab khan :anger_symbol:,1
facebook_corpus_msr_398096,indian youth is highly misguided regarding kashmir history|indian youth must study about the dogras atrocities on kashmiris|the first uprising against dogras occurred in and than in|from july the dogras forces secretly supported by indian army massacred the muslims of jammu in large number to change the demography of jk as majority of jammu and kashmir wanted to go with pakistan|this massacre made pakistanis to help people in the state against dogras which indians call tribal invasion|learn about jammu massacre|and the poonch rebellion against maharajah hari singh occurred in|azad kashmir is liberated by poonch rebellion|and the history of gilgit baltistan is separate|indians need to study all the issues neutrally after that indians will know why kashmiris consider india as occupier state|let us solve the issues and end the bloodshed,1
facebook_corpus_msr_352968,borders to be sealed properly|govmt should update the defence technologies|our forces should be equipped with updated weapons|bulletproof jacket is very important,1
facebook_corpus_msr_503374,its not only proud moment|its loud moment|bow all around,1
facebook_corpus_msr_504808,haha if i will not understand such feelings|then who will|tong,1
facebook_corpus_msr_335724,people who practice such discriminatory behavior should be thrown into jails for rest of their life,1
facebook_corpus_msr_436547,expect to be better than for the domestic steel industry tv narendran,1
facebook_corpus_msr_466526,the grt ex pm of india frst tym u spoke without sonia gandhiji,1
facebook_corpus_msr_503306,leonidas was sent into the wild|to learn how to survive,1
facebook_corpus_msr_417661,what abt ananthraj|when is the proposed demerger gonna happen,1
facebook_corpus_msr_384462,ठ ी क ह ी त ो ब ो ल ा । इस हर ा म ी स ू अर क ी प ि ल ् ल ी क ो|क ् य ा ब ो ल े शब ् द कम पड़ रह े ह ै ं इसक े ल ि य े ।,3
facebook_corpus_msr_333737,everywhere bjp ruled mob decided the law order|it is just banana republics,1
facebook_corpus_msr_496242,sir we all indians in malayasia will always support you,1
facebook_corpus_msr_456786,and this does not mean v do not support u|v support every govt who is power as v have elected them but pls indicate the certainty as v all do not like uncertainty,1
facebook_corpus_msr_495147,manish relax and enjoy your sunday|nothing is fruitful in arguing on political issues everyday|just have a peaceful sunday,1
facebook_corpus_msr_426770,this joke came way before the invention of aeroplane :face_screaming_in_fear:,1
facebook_corpus_msr_402205,how can you be so irresponsible we are already killing innocents of kashmir that is our brave army|stop this now,1
facebook_corpus_msr_331711,whatever ndtv|but u can not stop the storm|it s too late,1
facebook_corpus_msr_483913,if you have any specific stock related queries for prashant and sonia then please let us know|we will try to answer as many as we can,1
facebook_corpus_msr_424416,stop the nonsense you economists|all is fake what you people speak|just you know to speak against demonetization,1
facebook_corpus_msr_331519,take care of kurds kashmir is internal problem no need party,1
facebook_corpus_msr_463090,honorable p|m saab what are the main agenda to reform political parties discipline and funding in the coming elections against corruption,1
facebook_corpus_msr_417666,hi anuj|can we expect that there is breakout for oil marketing co s|is it right time to enter,1
facebook_corpus_msr_471088,pakistan|sorry to say it starts it s gawadar port|do u know how our export business affect,1
facebook_corpus_msr_419649,the man behind adhar is not being even consulated today|it s a good resource that modi govt should use forgetting his ego|for it s digital push,1
facebook_corpus_msr_473785,hi what will be the trend of market or,1
facebook_corpus_msr_335717,reservation opposition now perhaps learn why there is reservation system,1
facebook_corpus_msr_417668,what should be the view anuj|on the left out pharma sector|stocks like divi s|aurobindo|sun|glenmark|cadilla,1
facebook_corpus_msr_466549,this is the st time i have heard that our former pm speaking about country economy growth|i respect you sir for that but it is too late now|you could have spoken during your pm tenure|our country would have not gone to the situation now,1
facebook_corpus_msr_484507,car insurance is maximum because of mandatory product|even it become paperless life insurance is more of push product so need lot of human intervention,1
facebook_corpus_msr_323130,why do not you resign from the post of national convenor or cm|do you have that much of guts|mr|kejdi,3
facebook_corpus_msr_406208,i mean nobama and hitlary wanted to take your guns|president trump is promising not too,1
facebook_corpus_msr_425567,the old english saying birds of same feathers flock together|when lalit modi|the former ipl czar|fled the country to take refuge in london|vijay mallaya was one of his most vocal supporters|the former liquor baron and fugitive billionaire spent millions of dollars of public money by throwing lavish ipl parties even when his now defunct kingfisher airlines owed months of salaries to its employees|when british billionaire asil nadir after being indicted in a financial fraud case fled to cyprus to evade|britain sent commandos to cyprus to nab him|can not india do the same thing,1
facebook_corpus_msr_414715,this startup vibrancy is catching up very faster in india|after bjp government took the throne there are far more opportunities for youngsters towards the era of innovation technology agnostics|really fortunate enough to be part of it||transforming india,1
facebook_corpus_msr_477787,if petrol pumps do not accept note then wht can we do,1
facebook_corpus_msr_469708,cnbc is another which has suffered the most due to denomination|crying for long :smiling_face_with_sunglasses: :grinning_squinting_face:,1
facebook_corpus_msr_477938,what will be done to the money we have,1
facebook_corpus_msr_423644,knowing weakness|ignoring weakness|will effect your performance|you will not have own self confidence|as their character is reflected,1
facebook_corpus_msr_333689,i live in punjab and there is no such thing going on,1
facebook_corpus_msr_489597,bank nifty put went from re to rs|how to trade such fluctuations,1
facebook_corpus_msr_335885,how about dividing india again to form new country for dalits,1
facebook_corpus_msr_477778,superb|modi ji|i do agree|we common peole will face some issue for sometime|but|in future|this will help us in grow,1
facebook_corpus_msr_416533,repo rate unchanged at|percent|reverse repo rate hiked to|crr unchanged at,1
facebook_corpus_msr_466592,atleast now ur speaking sir|no one is controling|thsnks modi ji|u made our ex pm manmohan ji to speak,1
facebook_corpus_msr_335659,muslims caste system broadly divided into ashraf higher caste|ajlaf backward caste|and arjals dalit|totally they are divided in|also there are shias|sunni|ahmadia n daudi bohra etc,1
facebook_corpus_msr_430864,india is missing bond of rbi mr raghu ram ranjan,1
facebook_corpus_msr_428093,dhoni is very excellent|when does he come to see all deaf at jamshedpur,1
facebook_corpus_msr_484808,company more cash return to investors n investors more invest,1
facebook_corpus_msr_473437,this is brainless action|no good strategies with government|why common man like us suffer for a moment who do not hoard black money|why announce it in the night without considering the people including children are returning home or travelling within country or abroad|almost everyone had unfortunate incidents|can never forgive the government|there could have been a grace period to the same without creating a panic situation,1
facebook_corpus_msr_484529,can any online portal agent declare on website which life insurancd company has maximum claim in less time|they sell and push which has maximum brokerage or incentive,1
facebook_corpus_msr_481835,if wins nifty will touch in months|if win nifty will cross in weeks|though i like neither,1
facebook_corpus_msr_471878,we all should support the government|it is for a good cause,1
facebook_corpus_msr_434201,can u help us to know about avaition stocks and scope in budget also comment jet airways,1
facebook_corpus_msr_338229,जल ् द ी क ा ं ग ् र े स य ु क ् त भग ो ड ो क ी प ा र ् ट ी म ै ं श ा म ि ल ह ो ज ा ऊ ँ ग ा,1
facebook_corpus_msr_466825,very well said and to the point and very true|hear this mr modiji pm|what ordinary is suffering|:smiling_face_with_smiling_eyes:,1
facebook_corpus_msr_436817,please show our protest for jallikattu by youngsters in tamil nadu,1
facebook_corpus_msr_490895,compared to european markets why sensex and nifty did not rally much,1
facebook_corpus_msr_468717,never before on history of india we had such a productive debate|india has a great future :tanabata_tree: :tanabata_tree: :tanabata_tree:,1
facebook_corpus_msr_333593,nishnt rao how much money you get per comment|just asking,1
facebook_corpus_msr_477641,so i am a student who withdraw rs|from bank today and all i got is rs notes|if i were to eat tommorow what shall i do|starve,1
facebook_corpus_msr_456643,anuj ur view on demonitisation how it will impact market,1
facebook_corpus_msr_333749,no value for human beings value fir cows||too much and enough,1
facebook_corpus_msr_442643,congress is giving many reasons against less cash economy|like|country has more than poor and lower middle class people||majority of people are not having bank accounts|more than people are illiterate||people are not having smartphones||country is not having proper infrastructure like power|internet access etc|etc|we are confused whether congress is opposing modi s move or explaining failures of their years of rule,1
facebook_corpus_msr_421669,employees not given holiday for marriages do you know this|every thing to be done in the manual no machines nothing e|b|postal|banking account ledger|mechanics etc|compensate those generation with your news sir,1
facebook_corpus_msr_490767,defensive is best bet fr mkt i cming two qtrs,1
facebook_corpus_msr_468741,short term pain n long term gain|dont et that|this pain wll be medium term wch may extend also|its not limited to money nt available bt it will hurt business lines|abt long term benefits|no one is able to quantify that|all are estimates|but pain is current and real,1
facebook_corpus_msr_440714,all the black money got white in days dont u think the policy failed,1
facebook_corpus_msr_477820,what about the rs notes that people may have stacked before the or rs notes were printed|also what about the money in foreign accounts in foreign currency deposited by politicians|by this move all the big crocodiles will still be safe,1
facebook_corpus_msr_496133,no nonsence brute as per their ethical responsibility|vigilence of indian media has become more necessity in current prevailing politico administrative scenarios for the security of comming times|:heavy_check_mark:,1
facebook_corpus_msr_330068,idiot he has been credited for not removing the photos which will incur more cost,1
facebook_corpus_msr_328187,in india there is a habit of drinking and commenting|i hope you are not drunk,1
facebook_corpus_msr_442020,sir|your views about mahindra holiday resorts limited|considering a person like vijay kedia has entered this stock recently,1
facebook_corpus_msr_331707,shame on you ss rajamouli|you are calling shudras as parasites|you are sick,1
facebook_corpus_msr_477184,awesome move by govt|happy modiji|u r just awesome in find new awesome moves|u r just wow sir|,1
facebook_corpus_msr_338112,the party proves that it is really a sweeper s party,2
facebook_corpus_msr_466749,who gave you right to speak on behalf of the country|people gave you years and what did you do on behalf of the country,1
facebook_corpus_msr_366094,for such incidents congress governments week policy was responsible when those nationalists where in opposition and now,1
facebook_corpus_msr_481471,hie anuj ur cal on market for tom cn b this bottom n cn v make new high if clinton cuma,1
facebook_corpus_msr_332402,for ur kind information the coach has suported the girl and has lodged an fir|the competition organisers were the one who categorised her dress as being seductive|read the article,1
facebook_corpus_msr_488391,gsfc up today|time to buy fertiliser companies,1
facebook_corpus_msr_477609,i withdrew k from bank they gave me notes of|m traveling moro|how can i be able pay taxiwala,1
facebook_corpus_msr_468697,govt will not demonetize it but might circulate it less unlike what previous government did|they made notes almost of the entire currency,1
facebook_corpus_msr_451251,proud to be an indian||we need more pms like modi in future,1
facebook_corpus_msr_371562,part time online job without investment most important job for facebook expert earn month open play store install champcash mony free app sign up with champcash refer id install apps in the champcash and start online work,1
facebook_corpus_msr_469729,will the tax rates will be reduced for the salaried employees|how are honest in paying their taxes,1
facebook_corpus_msr_466441,plz dont use abusive words guys nd dont make fun of him he is our ex pm|he is standing there coz he is more intellegent than u lads,1
facebook_corpus_msr_406258,well that temple demolished by hindus|not muslims|muslims are peaceful,1
facebook_corpus_msr_404913,absolutely right|if usa other countries adopt this strategy to stop the indians then why we indians tolerate these foreign countries,1
facebook_corpus_msr_485336,view on consumers stocks like fcel future consumer enterprise limited,1
